subfolder,param1,param2,param3,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
Alice,0.99958,67,23,63.7607989311,34.3533210754,30.429104805,39.9059336185,56.2635176182,36.7666211128,71.3328180313,33.8642721176,37.3655018806,40.0534715652,22.6227493286,41.8546113968,51.7750711441,29.8244476318,75.5702133179,25.5265288353,37.1931431293,33.3253383636,16.279841423,35.5667324066,47.0012977123,58.3127174377,66.910826683,71.8710522652,37.5065245628,76.3334655762,50.9695195556,74.1476325989,51.8819782734,76.8615646362
Alice,0.99959,49,37,66.8369379044,34.7069592476,30.0862483978,35.2252678871,60.0251026154,35.9696531296,73.8022613525,35.3798675537,37.4050111771,36.3042998314,22.4716815948,36.2309346199,58.7262969017,27.7141599655,79.1207714081,26.851518631,39.9651918411,27.8259487152,15.9628486633,28.5643229485,51.9034538269,55.6378898621,64.4391846657,73.0566072464,33.4870004654,73.8081207275,49.9551896453,71.6184811592,49.8533123732,79.9407377243
Alice,0.99961,76,16,66.9681229591,35.7430529594,28.80356884,37.9648239613,57.9415097237,38.0125086308,75.8422021866,36.0714225769,37.21570158,39.2282137871,19.1831102371,39.4262402058,53.953558445,30.9280071259,80.9007024765,27.3699960709,38.5824844837,32.2494163513,12.7057170868,31.8594632149,47.686984688,64.7263870239,66.0121679306,80.3566246033,32.9647164345,82.4077291489,49.0381138623,83.7462558746,49.261729002,84.5673379898
Alice,0.99964,56,12,67.0593266487,36.0063149929,30.779050827,34.7366323471,59.9159088135,37.274605751,74.2436113358,36.9031147957,38.4010241032,36.576713562,22.5475502014,35.2711858749,59.4037985802,30.3082237244,79.3442459106,28.9141230583,41.814371109,29.3807644844,16.6751003265,27.5967106819,52.6475096941,59.697521925,62.7909049988,76.0431032181,31.9956407547,75.4851036072,48.9939375222,76.5997753143,48.4649658054,80.7806253433
Alice,0.99971,41,37,66.2107515335,34.195441246,30.2029867172,36.0807538033,58.7075972557,36.0126121044,73.9108572006,34.5510263443,38.0673623085,37.1770319939,21.7248687744,37.3670918941,57.1891887188,28.4962778091,78.5627145767,26.0212254524,39.9795870781,29.4011721611,15.4106168747,30.1950960159,51.7428352833,57.9402966499,65.8669724464,72.3134479523,33.6310400963,74.1455612183,50.5822450519,74.0311317444,50.6740073562,78.0410385132
Alice,0.99973,82,55,65.6433119774,33.849922657,30.105404377,35.9829955101,58.0040659904,35.6744914055,73.5619812012,34.1324028969,37.937805891,36.9757790565,21.6850290298,37.2452158928,56.1204571724,28.0544815063,78.3936567307,25.5269079208,39.3500597477,29.4204640388,15.6439819336,29.8969016075,49.7889379263,57.1279993057,65.4912014008,71.2926249504,33.5641736984,73.1053934097,49.7211611867,72.8565216064,49.974152863,76.4204521179
Alice,0.99978,49,49,68.2166433334,35.6655335426,28.8333034515,35.2271018028,59.9355168343,37.164329052,76.4769144058,36.60014534,37.1781921387,36.8379306793,19.7628164291,36.147295475,57.8309254646,29.125895977,82.206410408,27.8420476913,39.940123558,28.7351932526,13.2499008179,27.8613438606,50.1589018106,61.2717661858,64.3985624313,79.172870636,31.1232218742,79.1866092682,48.4303676784,79.5929059982,48.1653512567,84.7278699875
Alice,0.99979,65,1,64.2758245468,36.728212595,30.6275568008,38.6332168579,56.0740828514,38.7303307056,72.5933046341,36.8778533936,38.2314333916,39.8479235172,21.9600248337,39.716905117,52.4361315966,32.6490125656,77.5021247864,29.4014925957,39.5384216309,34.2651872635,16.4665546417,32.9596982002,45.8360152245,62.7863044739,63.6937837601,76.4539804459,33.3980269432,77.9563922882,47.6696886197,79.4268779755,47.9710765332,78.7196102142
Alice,0.99983,76,61,65.6505589485,35.4805169106,30.4504108429,36.6204013824,59.0494816303,36.7720341682,72.3077831268,35.92202425,37.0675013065,37.4476883411,23.4527978897,37.6260387897,56.4671909809,28.9543647766,77.7198886871,27.7219676971,39.0048787594,29.8061671257,17.2122373581,30.1336956024,48.9894104898,55.9121661186,63.3856744766,73.9160699844,34.8987922668,74.9705543518,49.1070638895,71.8684844971,49.2336403728,79.8693494797
Alice,0.99985,55,28,63.3353662491,36.2079613209,32.1688213348,37.6990714073,56.2552070618,37.9444663525,70.7688689232,36.3393216133,39.349350214,38.948266983,24.237112999,38.5748305321,54.5750341415,32.1918511391,75.1248378754,29.3794512749,41.2523574829,33.3746337891,19.0698394775,32.448964119,49.1482718289,59.2182769775,63.2467389107,71.0341358185,33.8601951599,72.2952575684,48.8016752601,73.7028951645,48.9287384748,73.6429195404
Alice,0.99987,46,16,65.8287777901,37.328671217,31.1984653473,36.1107773781,60.0350317955,37.8869776726,71.7952108383,38.2577826977,37.3558444977,37.1733441353,24.8875980377,36.6691961288,58.4142615795,29.9124312401,77.5439329147,30.8521585464,40.8509945869,29.1942486763,18.7536506653,29.321501255,50.3455928564,55.6555252075,61.3881611824,73.7593317032,33.5660877228,72.9611234665,48.2975186929,69.709174633,47.9838236868,80.3062076569
Alice,0.99987,55,43,66.1727972031,34.8417320251,30.0651741028,35.6453533173,59.0789380074,36.1894319057,73.4771032333,35.4182753563,37.4294829369,36.6805286407,22.3287935257,36.645714283,57.2455015182,28.1202421188,78.8863477707,27.0138530731,39.566057682,28.6706428528,16.0939435959,29.0087070465,49.9113357067,56.1164553165,64.1265864372,72.9508581161,33.3129615784,73.753950119,49.0876950324,71.9339704514,49.1317176819,78.911819458
Alice,0.99991,22,43,66.8150339127,34.9840521812,28.8492679596,37.0165121555,58.7593688965,36.7872312069,74.7922067642,35.3816013336,36.4750800133,37.896999836,20.4749221802,38.3817429543,54.9621684551,28.689552784,80.3308439255,26.412062645,37.7424359322,30.0634145737,13.8898458481,30.3920617104,47.3340233266,59.6275985241,65.169465065,77.5253162384,33.9530797005,79.2790403366,48.8975394666,77.5401506424,49.1992639303,83.2015113831
Alice,0.99991,78,56,67.6926898956,34.5845074654,28.9323205948,35.4771780968,59.4319882393,36.3043656349,76.0977201462,35.2816514969,37.4611616135,36.8050632477,19.7447948456,36.7084901333,57.5806410313,28.1014609337,81.4093666077,26.3947434425,39.7616200447,28.3677148819,13.0905818939,28.8625187874,51.0670466423,59.7422389984,65.9875087738,75.8252277374,31.6917557716,76.8961772919,49.6145045757,77.0963630676,49.5651394129,81.9531784058
Alice,0.99993,73,145,67.5292081833,35.7152080536,29.5496821404,35.1824669838,60.1188526154,36.9329545498,74.9975738525,36.6209499836,37.2383759022,36.5930213928,21.3952732086,36.0064952374,58.4231758118,28.786427021,80.7211961746,28.1665048599,40.1628198624,28.352643013,14.9344911575,27.9769792557,50.7586995363,58.4571146965,63.7094907761,76.7802715302,32.0401954651,76.6963205338,48.7062904537,75.5854682922,48.4422914833,82.9215459824
Alice,0.99997,133,23,65.5364284515,36.2539823055,30.2416834831,36.6691775322,58.8696770668,37.3217525482,72.2782659531,36.8388118744,36.7496874332,37.534599781,23.4052276611,37.4899942875,55.8268196583,29.3271532059,78.2160272598,28.8423514366,38.7989394665,29.9854745865,17.2864236832,29.7588529587,47.1026961207,56.0270690918,62.262336731,75.2127799988,34.1922025681,75.5531587601,47.7198804617,72.0176067352,47.8298898786,80.7888708115
Cristian,0.98747,61,36,66.6597890854,37.3833904266,29.6053376198,36.2522771358,60.2642269135,37.8790118694,73.0882673264,38.4413859844,35.8566184044,37.0819087029,23.2495136261,36.9537699223,57.0174643993,28.8715195656,79.7756595612,30.4368824959,38.7500667572,28.4869823456,16.7561244965,28.7190756798,46.8062801063,55.9962894917,61.3168029785,77.0153017044,33.2467060089,76.0777759552,46.9034966826,71.1980423927,46.7878133655,84.1271839142
Cristian,0.98797,136,109,67.0728163719,36.5168509483,28.8710389137,37.4772970676,59.9891316891,37.6605234146,74.088060379,37.2039906979,35.7386183739,38.1137087345,21.6642036438,38.6980941296,56.0392656326,28.7040624619,80.3579692841,28.7588682175,37.941388607,29.2539982796,14.4916448593,30.8386788368,47.8457525074,57.2405583858,64.1285276413,78.5102176666,34.0931382179,79.5110836029,48.690110296,74.4815168381,48.8475020528,86.1868600845
Cristian,0.9893,161,41,66.8566718102,32.2972884178,27.9141526222,37.0902671814,59.0754010677,34.2175655365,74.9046735764,32.4510641098,35.5115361214,36.9707629681,19.8779468536,39.2571187019,54.6763315201,23.9133682251,80.3224239349,22.261507988,35.7975625992,26.7846279144,12.5478715897,31.1929335594,47.3754797727,53.6928777695,68.3685364723,71.1592268944,35.2752528191,74.8844890594,50.6255475283,69.5294780731,51.537099123,79.9964904785
Cristian,0.99315,91,10,66.1946196556,35.9018568993,30.1356096268,36.9172282219,60.1376209259,36.9008452892,72.2357368469,36.456597805,36.293844223,37.4728918076,23.8291511536,37.9967064857,57.2322871685,28.3244404793,78.0308532715,28.2130422592,38.5585484505,28.9080920219,17.0007333755,30.4403243065,49.5727118254,54.2698559761,63.4313521385,74.7475748062,35.5642104149,75.8069572449,49.5673858523,70.2309966087,49.6760879159,82.4811658859
Cristian,0.99322,78,23,65.8416166306,36.1438071728,29.6445021629,37.7374413013,59.0125808716,37.4338567257,72.5677986145,36.5507576466,36.0029940605,38.2891359329,22.8512477875,38.8938295841,54.8015570641,29.1888899803,78.4997205734,28.1893615723,37.5020885468,30.4778552055,16.27921772,31.1254234314,46.3365980387,56.7238197327,63.2768740654,76.9679918289,35.4776759148,78.2886142731,48.3799334764,73.6000499725,48.7009360045,83.2657899857
Cristian,0.99453,66,40,67.7684469223,38.3589420319,28.6050367355,36.7358157635,60.7930140495,38.8815515041,74.6121511459,39.5693120956,35.2624411583,37.7519674301,21.7380065918,37.3872299194,56.758084774,29.6359734535,81.9111328125,31.5256018639,38.4845802784,28.8781642914,14.7131652832,28.8659763336,46.2745624781,57.9369943142,61.4303512573,82.3614320755,32.2443108559,81.2373933792,46.3066647649,75.7555189133,46.1107331514,89.6937017441
Cristian,0.99541,82,1,66.942800045,35.30123806,28.8410339355,36.7669479847,59.9746806622,36.5005273819,73.8820438385,35.8846364021,35.6317176819,37.2658667564,21.7925920486,38.0452594757,56.2129769325,27.294093132,80.0571556091,27.0087332726,37.3472149372,28.2715873718,14.7422189713,29.9219255447,47.6858225763,55.3418927193,64.3782820702,76.3467521667,34.6731233597,77.6474761963,48.9332132041,72.256316185,49.2109766006,84.1565895081
Cristian,0.99549,34,56,67.4128360748,35.5393667221,28.1036839485,37.8648283482,59.5370764732,37.1838955879,75.0870094299,35.990459919,35.3877625465,38.3979449272,20.1933746338,39.4221782684,54.6735835075,28.2710738182,81.1219539642,26.8620772362,36.6548295021,29.7040143013,12.9265365601,31.2922081947,46.6519729793,59.0563230515,65.5240745544,79.6886358261,34.6533479691,81.7310085297,49.0699674189,77.4919166565,49.4710448384,86.9699878693
Cristian,0.99598,153,115,66.2668418884,37.5987052917,29.2730169296,37.7458062172,59.2733681202,38.5442683697,73.1823034286,38.3393096924,35.7529606819,38.5027248859,22.4221258163,38.6440579891,54.8510670662,30.0291652679,79.7991571426,30.3752303123,37.9619178772,30.5092077255,15.7756118774,30.6864337921,45.326816082,57.7990851402,62.131500721,79.6399841309,33.8214755058,79.7906513214,46.9192146957,74.9285316467,47.0537486672,85.8931159973
Cristian,0.99621,129,33,66.9489240646,32.9711380005,28.8354291916,37.0414166451,59.705780983,34.8567094803,74.2827987671,33.1089406013,36.3037633896,37.2329070568,21.0082139969,39.0082554817,56.6760592461,25.6651268005,79.2667264938,23.634349823,37.306551218,27.647395134,13.5037307739,31.6096301079,51.2995605469,54.6834754944,68.2421722412,71.940844059,35.9007883072,75.5417289734,52.2411131859,71.0372343063,52.7839361429,80.9083127975
Cristian,0.9968,136,76,67.4177656174,36.0129718781,28.5338144302,36.5943460464,60.3804445267,36.9887881279,74.4500570297,36.8258378506,35.4560194016,37.2089509964,21.4292821884,37.744969368,56.6583702564,27.4699287415,81.0309791565,28.1077036858,37.6844415665,27.8704919815,14.2256984711,29.4855880737,47.6343096569,55.6876080036,63.9450330734,77.7413606644,33.6145505905,78.3675012589,48.3183681741,72.7352972031,48.4612789303,85.8817806244
Cristian,0.99725,55,49,66.5376791954,34.9217176437,29.1176719666,35.8928546906,59.8253252506,35.9036278725,73.4069881439,35.587097168,35.8773093224,36.4106247425,22.3017168045,36.9967288971,56.7326767445,26.475276947,79.7287817001,26.8121051788,37.7014961243,27.3004045486,15.5175218582,28.7981729507,47.6206133366,53.2175012827,63.7770724297,73.8427047729,34.0793838501,74.6264019012,48.4098207057,69.0775809288,48.6609437317,81.5681848526
Cristian,0.99727,76,16,67.801322937,36.2981286049,28.1561207771,36.137601614,60.349568367,37.1494903564,75.2036933899,37.3537487984,35.1025514603,36.8091144562,20.8636808395,37.2991125584,56.1947357655,27.4456930161,81.8563327789,28.3569517136,37.2563939095,27.5916509628,14.0764961243,28.4635663033,45.536029458,58.4311380386,63.1816234589,77.8749504089,32.8633975983,77.5682144165,47.1362080872,73.7674255371,47.2103900313,85.4976625443
Cristian,0.99727,89,23,67.2524642944,35.9332509041,28.7685413361,36.2287974358,60.5211553574,36.7492010593,74.0552587509,36.7966432571,35.5490198135,36.8218746185,21.9453392029,37.2933211327,57.1997895241,27.0889391899,80.6947002411,28.1802277565,37.9504830837,27.3244514465,14.792298317,29.0626072884,48.0416648537,54.3351817131,63.6227602959,76.4720506668,33.5482006073,76.852684021,48.2897233889,70.7885856628,48.3934448808,84.862818718
Cristian,0.99738,31,31,67.1972637177,35.6282186508,29.0016160011,37.3421645164,59.9863557816,37.0108780861,74.4924631119,36.2146983147,36.4131653309,37.9673759937,21.2439308167,38.8137545586,56.9551734924,28.0606284142,80.1729383469,27.6876626015,38.7266936302,28.6657662392,13.8358755112,31.4605665207,50.6259909868,57.0031685829,66.0277090073,75.9620332718,33.8530039787,77.7386198044,50.3328300118,73.6211700439,50.4938271046,84.3087844849
Cristian,0.99742,106,46,66.1956324577,36.0264995098,29.8638381958,36.3534407616,59.8186168671,36.8721542358,72.772061348,36.7661705017,36.5040800571,37.0402135849,23.1792268753,37.3100581169,57.297586441,27.9632792473,78.9085092545,28.687942028,39.0474042892,28.208591938,16.4476919174,29.688141346,49.0890209377,53.9719315767,63.2854700089,73.959280014,33.7729182243,74.3731441498,48.6295392215,69.3257117271,48.6877610832,81.5187892914
Cristian,0.99758,71,43,67.4956183434,35.6437883377,28.7509889603,35.3454780579,60.8420591354,36.1856946945,74.392616272,36.8126521111,35.2974758148,35.8601074219,22.0858640671,36.4326832294,57.3355035782,25.6332850456,81.0048294067,27.6123304367,37.9050529003,25.7480134964,15.4855041504,27.5223040581,46.3217407465,54.0824832916,62.7573165894,73.9425315857,32.7919306755,73.385424614,47.0721421838,67.9432954788,47.1843536496,82.3946084976
Cristian,0.99791,53,14,66.7416830063,37.2422060966,30.0301351547,35.7693972588,60.3641409874,37.8589847088,73.0931596756,38.2578206062,36.4301998615,36.9313724041,23.444486618,36.2573969364,57.8178863525,29.482313633,79.5702781677,30.3545622826,39.55803895,28.8615775108,17.107878685,28.0748062134,48.2522191107,56.1739439964,61.0267553329,77.873705864,33.1288719177,76.8615674973,47.1699647605,72.7778291702,46.9055889845,84.2036705017
Cristian,0.99791,77,58,66.7293949127,34.1738247871,28.696290493,37.2018971443,58.987298727,36.0006422997,74.4405126572,34.4305143356,36.1231470108,37.7036032677,20.6840143204,38.8271026611,55.0612607002,27.3447175026,79.9043569565,25.1869311333,37.0340752602,29.1997518539,13.743730545,30.9532313347,47.8585347533,57.3809108734,66.211566925,75.5341014862,35.0036888123,78.0901193619,49.895275712,74.7429885864,50.3813180923,82.472073555
Cristian,0.99855,46,76,67.4954066277,37.9513492584,29.7493715286,35.1527423859,61.3513598442,37.9105417728,73.7712907791,39.5888829231,35.8429541588,35.9828224182,23.6121110916,35.9443788528,58.9311819077,28.2633161545,80.1736507416,31.4804391861,39.6719527245,26.5751438141,17.4418087006,27.4176535606,47.6794215739,58.4451055527,60.7848930359,73.6623344421,32.1164159775,71.0574359894,46.830237776,68.5612249374,46.3583026528,81.959446907
Cristian,0.99864,37,31,68.1902289391,36.1384019852,27.7684106827,36.4901111126,60.0083370209,37.4560461044,76.2278652191,37.0116477013,35.4619703293,37.4847500324,19.5013875961,37.6312687397,55.7487673759,28.3368787766,82.8452253342,27.9634780884,37.4872920513,28.7159600258,12.470872879,28.915271759,46.3011986017,59.8134627342,64.1481628418,81.3642568588,32.337269783,81.7896194458,47.4560602605,78.588051796,47.5503858179,88.0980949402
Cristian,0.99869,73,46,67.692232132,36.885330677,28.4899220467,36.9921491146,60.366455555,37.8745172024,74.883939743,37.8177530766,35.3997788429,37.7434244156,21.1714725494,38.147084713,56.2027409077,28.6924724579,81.3658847809,29.1700572968,37.7892351151,28.8050923347,14.1515407562,29.7881884575,46.8307336271,58.941167593,63.4623413086,79.6131563187,33.3693366051,79.7842226028,47.8531016037,75.6291732788,47.8879781216,87.1797437668
Cristian,0.99889,39,58,66.4801912308,36.297770977,28.7109746933,37.010995388,58.7586250305,37.4918217659,74.3759708405,37.0194561481,36.1761939526,37.8056509495,20.8705329895,38.1155011654,54.9408688545,28.594874382,80.8285961151,28.6993503571,38.1297512054,29.3147792816,14.1767234802,30.1754393578,45.9743356705,57.5822768211,63.8763341904,77.1489830017,32.3551626205,77.7087421417,47.2631189525,74.2020120621,47.4978302568,83.4944143295
Cristian,0.99907,46,46,66.8600320816,36.7260267735,29.7376871109,36.1407709122,60.7165904045,37.2722990513,73.0807600021,37.7439565659,35.9408612251,36.8200993538,23.4634866714,37.0447068214,57.8315992355,27.979323864,79.395658493,29.4793467522,38.8919942379,27.6850733757,16.7934579849,28.9512734413,48.4187987745,55.0607550144,62.2660646439,75.1075687408,33.814892292,74.6599159241,48.0659311786,69.5110945702,47.9763565063,83.1489429474
Cristian,0.99916,14,1,68.1101360321,35.5370607376,28.1480340958,33.4533348083,59.7997562885,36.342590332,76.8823270798,36.926779747,36.8894984722,35.0399036407,19.2303714752,34.0286607742,58.3531093597,26.8281927109,83.8393335342,28.301030159,40.1001477242,25.7995004654,12.8436584473,25.1856279373,48.1412400305,57.1221177578,63.2140603065,76.1521997452,28.0616698265,74.5025224686,45.9823883772,73.5715055466,45.6937798262,82.323220253
