RowId,Location
430,37.7352790833
431,24.1083798409
432,36.8723845482
433,57.4658038616
434,30.1058592796
435,79.9659090042
436,31.767598629
437,39.6617481709
438,29.3152356148
439,18.2650222778
440,28.2391433716
441,46.1888033152
442,58.514898777
443,60.6516194344
444,79.1037883759
445,32.2821822166
446,77.1868972778
447,45.9793710709
448,74.4041004181
449,45.733985424
450,84.5117254257
451,65.5652747154
452,35.8603863716
453,31.0038585663
454,34.9896197319
455,59.7168567181
456,36.4483137131
457,71.4655981064
458,36.8347756863
459,36.7501444817
460,35.8793492317
461,24.914247036
462,35.6520810127
463,57.5374073982
464,27.7151498795
465,77.3224239349
466,28.9985146523
467,39.3674976826
468,27.598402977
469,19.1615438461
470,27.943488121
471,47.4200396687
472,55.4147672653
473,60.8815040588
474,71.4299526215
475,33.9041848183
476,70.5343251228
477,47.2378880382
478,67.4010329247
479,47.1641369462
480,77.8952922821
481,65.7152237892
482,37.8512070179
483,28.7817935944
484,36.0507481098
485,59.0213928223
486,38.266769886
487,72.9037628174
488,39.1585242748
489,35.6640615463
490,37.106143713
491,21.9173898697
492,36.6276125908
493,55.2742731571
494,28.8581185341
495,80.6915473938
496,32.396800518
497,40.1428864002
498,28.1576714516
499,14.962351799
500,29.4422535896
501,45.6834862232
502,55.7778639793
503,59.6547818184
504,79.070514679
505,31.0182824135
506,77.5814495087
507,45.1945381165
508,71.7230000496
509,44.9996191263
510,85.5171918869
511,63.9961967468
512,35.8635077477
513,32.3425397873
514,37.0136525631
515,58.39534235
516,36.8937892914
517,70.1059970856
518,36.1489248276
519,38.429425478
520,37.7373669147
521,25.9229578972
522,37.9612319469
523,57.1136956215
524,29.0383086205
525,75.2242383957
526,29.3666353226
527,41.4469270706
528,29.8267922401
529,19.7492465973
530,32.3505821228
531,50.9402051568
532,55.9272229671
533,63.6402812004
534,68.7487421036
535,35.1361284256
536,69.8137278557
537,50.0368509293
538,66.5408334732
539,50.2177414298
540,75.7427244186
541,64.6369256973
542,36.0531806946
543,30.5753889084
544,36.1875514984
545,59.0063753128
546,36.7977697849
547,70.2910666466
548,36.8901536465
549,36.4600839615
550,36.8867404461
551,24.4771399498
552,37.1817519665
553,57.1757526398
554,28.6272454262
555,76.077009201
556,29.8922324181
557,39.7664000988
558,28.7557039261
559,18.3007078171
560,30.6857843399
561,49.6038002372
562,53.7030783892
563,60.5955605507
564,72.3543920517
565,34.9001727104
566,72.6156406403
567,48.388774395
568,67.7314510345
569,48.4687665403
570,78.105465889
571,65.3505849838
572,34.2333297729
573,29.0389509201
574,35.2034983635
575,58.9122884274
576,35.2338237762
577,72.2181615829
578,34.959148407
579,35.708837986
580,35.7614178658
581,22.3065919876
582,36.4093065262
583,56.2979578972
584,25.5232729912
585,78.5521802902
586,26.8417453766
587,37.8802185059
588,26.2659716606
589,15.4703063965
590,29.0110273361
591,47.2886552811
592,53.1524591446
593,63.0738773346
594,70.687245369
595,33.4513306618
596,71.3948192596
597,47.9734168947
598,65.9337387085
599,48.2449335158
600,78.4926795959
601,64.0436768532
602,36.7166612148
603,31.2699737549
604,36.6858172417
605,58.6093246937
606,37.3161585331
607,69.8418960571
608,37.5158264637
609,37.2290997505
610,37.3843595982
611,25.2341980934
612,37.6067347527
613,57.28003335
614,28.917453289
615,75.6615228653
616,30.9832992554
617,40.787173748
618,29.0136151314
619,19.1207113266
620,31.5850553513
621,50.0483359694
622,53.0103660822
623,61.1844849586
624,70.4699277878
625,34.2138233185
626,70.6229538918
627,48.4446152151
628,65.5819387436
629,48.5264410973
630,76.6643714905
631,66.6107525826
632,36.839356184
633,31.8667831421
634,34.9882879257
635,60.4671106339
636,37.229126215
637,72.7993097305
638,38.1104528904
639,37.4539153576
640,36.064704895
641,25.9372429848
642,35.3571023941
643,57.6338932514
644,27.3484640121
645,78.8057470322
646,29.5702786446
647,39.3743984699
648,27.2265701294
649,20.7506246567
650,26.5024094582
651,44.7450449467
652,56.684499979
653,61.1821689606
654,72.9068870544
655,33.1553149223
656,70.7383747101
657,45.8763567209
658,68.5327749252
659,45.76569736
660,78.9036369324
661,65.9110708237
662,37.851067543
663,30.5761342049
664,36.787899971
665,60.2966623306
666,38.2063465118
667,71.6993737221
668,38.7881340981
669,36.272582531
670,37.5345211029
671,24.6963429451
672,37.3812675476
673,57.2546975613
674,29.3734302521
675,78.2988166809
676,31.2882099152
677,40.1028113365
678,28.9075198174
679,18.09187603
680,29.8771562576
681,48.0926623419
682,55.5081417561
683,60.8888025284
684,75.5740756989
685,33.6355576515
686,74.7825450897
687,47.3626380265
688,69.035161972
689,47.1918878853
690,83.7929477692
691,65.3962011337
692,39.8035905361
693,32.6137332916
694,36.1465551853
695,59.3527686596
696,39.8727793694
697,71.151699543
698,41.1447172165
699,37.6502945423
700,37.615601778
701,27.1047606468
702,35.9695014954
703,56.4750602245
704,32.231426239
705,77.1091003418
706,33.4978137016
707,39.8708238602
708,31.2256608009
709,22.7137212753
710,26.9294614792
711,43.4107124805
712,57.6610257626
713,58.0713021755
714,75.8057527542
715,32.4593582153
716,72.5283994675
717,43.9992349148
718,71.5304489136
719,43.6585335732
720,79.5645675659
721,63.4809064865
722,34.6265788078
723,30.1915698051
724,37.5122129917
725,57.6628189087
726,35.5172681808
727,69.7600564957
728,34.9792642593
729,36.4129693508
730,37.3198599815
731,24.4206748009
732,39.1818444729
733,55.8787064552
734,26.7585482597
735,74.7496204376
736,26.8806581497
737,37.050825119
738,28.9092464447
739,18.5594186783
740,31.9939012527
741,48.7581314743
742,44.6123464108
743,64.4252815247
744,64.3644218445
745,35.8207511902
746,66.9995155334
747,49.6626741886
748,59.7206039429
749,50.5277225375
750,71.5191464424
751,67.0753483772
752,35.3368663788
753,29.9677948952
754,37.4916679859
755,60.4177465439
756,36.5762543678
757,73.6527385712
758,35.9430713654
759,36.2555909157
760,37.8192615509
761,23.3245782852
762,38.9140241146
763,56.7222840786
764,26.5811262131
765,79.2291097641
766,26.5845479965
767,37.431303978
768,28.1282830238
769,16.6224575043
770,30.6939425468
771,47.6297619939
772,55.3632616997
773,65.3791279793
774,74.551074028
775,35.6105890274
776,76.070274353
777,49.5523517132
778,70.8142261505
779,50.0267212987
780,82.4893083572
781,65.5103187561
782,37.319975853
783,29.1644511223
784,36.9805455208
785,59.0045843124
786,38.0078723431
787,71.9148731232
788,38.2012853622
789,35.2644968033
790,37.6922271252
791,22.9381370544
792,37.8339972496
793,55.5318610668
794,29.6509852409
795,78.3349199295
796,29.9997081757
797,37.3263058662
798,29.7897906303
799,16.5955295563
800,29.3588018417
801,45.6763150692
802,53.4379320145
803,61.0081887245
804,75.9232521057
805,33.30555439
806,75.8416471481
807,46.4839135408
808,70.2396183014
809,46.6304435134
810,82.4239311218
811,65.9403963089
812,35.2997775078
813,30.1702566147
814,34.6650352478
815,59.6638197899
816,35.9442615509
817,72.4181098938
818,36.345515728
819,36.406665802
820,35.487238884
821,23.6504974365
822,35.4873905182
823,57.3835229874
824,26.5211591721
825,78.5116653442
826,28.1429901123
827,38.6681120396
828,26.5343384743
829,17.693198204
830,27.4757394791
831,46.8793276548
832,54.7731134892
833,61.8669433594
834,70.6863455772
835,32.901699543
836,69.945605278
837,47.0484994948
838,66.7346534729
839,47.0427231789
840,77.7505016327
841,66.8334717751
842,37.2861971855
843,30.0510892868
844,35.9989843369
845,59.9290788174
846,38.0883436203
847,73.5436677933
848,38.3946783543
849,36.3188960552
850,37.1941037178
851,23.2273435593
852,36.5339083672
853,56.0377779007
854,29.4335346222
855,80.0591926575
856,30.266597271
857,39.1055245399
858,29.1805400848
859,17.0633010864
860,28.2135128975
861,45.3110838532
862,59.58329916
863,60.7379508018
864,79.4269266129
865,32.9961676598
866,78.1322908401
867,46.1239973903
868,75.4573059082
869,45.9762629271
870,84.9276323318
871,63.5583786964
872,34.8353619576
873,32.4123430252
874,35.4339208603
875,57.8249866962
876,35.8570504189
877,70.0253663063
878,35.1665296555
879,38.6923985481
880,36.3640193939
881,25.8454914093
882,36.1875607967
883,56.750944376
884,27.9990448952
885,75.2954893112
886,28.6271224022
887,41.7025208473
888,28.6891350746
889,19.9306612015
890,30.6541013718
891,49.7826951742
892,56.1678156853
893,62.947892189
894,66.8492588997
895,34.3755354881
896,67.2781662941
897,49.1232968867
898,65.177819252
899,49.2303603888
900,73.3003177643
901,65.8205723763
902,37.6515455246
903,29.1716265678
904,36.4827961922
905,59.4776215553
906,38.1963829994
907,72.1819610596
908,38.8272399902
909,35.4740953445
910,37.4049832821
911,22.6493940353
912,37.2774174213
913,56.6809244156
914,29.194835186
915,79.0283517838
916,31.2926430702
917,38.8321909904
918,28.5685486794
919,16.0222578049
920,29.5548849106
921,47.1556220949
922,55.2511532307
923,60.4138469696
924,76.7410097122
925,32.2267112732
926,75.946231842
927,46.4341426492
928,70.6027235985
929,46.330494225
930,83.3109912872
931,64.6990914345
932,37.3429577351
933,30.8019475937
934,37.0023715496
935,59.2722787857
936,37.7761566639
937,70.3113884926
938,38.3622107506
939,36.6198377609
940,37.6119318008
941,24.9224081039
942,37.9779410362
943,57.6900844574
944,28.8337283134
945,76.3331623077
946,31.4230957031
947,40.0701026917
948,28.7051753998
949,18.7628488541
950,31.3443059921
951,49.668908
952,52.3172299862
953,60.9463562965
954,71.7832489014
955,33.9615569115
956,71.6826066971
957,48.0740641057
958,65.8388500214
959,48.1342767477
960,78.2820425034
961,64.4682126045
962,35.3802809715
963,29.1779150963
964,36.1460745335
965,58.3646550179
966,36.0880458355
967,70.7884969711
968,36.1803739071
969,35.2946033478
970,36.4818413258
971,23.2329111099
972,37.3306145668
973,55.4625935555
974,27.0982832909
975,76.9477357864
976,28.246304512
977,37.0636775494
978,27.9862718582
979,16.9858846664
980,29.5751752853
981,46.2452073097
982,49.3441450596
983,61.3772993088
984,70.6759128571
985,34.2736644745
986,71.372982502
987,47.1987817883
988,64.6023788452
989,47.6051131636
990,77.2965917587
991,65.5636997223
992,36.4004609585
993,32.0479288101
994,35.8821086884
995,59.7980875969
996,36.8251526356
997,71.7205224037
998,37.3258109093
999,37.6617851257
1000,36.5127432346
1001,26.0154519081
1002,36.6021173
1003,57.4379146099
1004,27.0827436447
1005,77.3053750992
1006,29.1799178123
1007,39.56128335
1008,27.445248127
1009,20.4998903275
1010,28.7865357399
1011,46.6735339165
1012,55.3880138397
1013,62.9954810143
1014,67.9561271667
1015,33.499979496
1016,67.1339879036
1017,47.476375401
1018,64.3704528809
1019,47.5142545402
1020,76.0665435791
1021,64.8430151939
1022,36.3532977104
1023,30.9854063988
1024,34.8750915527
1025,58.9720258713
1026,36.8571639061
1027,70.7554121017
1028,37.4716629982
1029,36.7000436783
1030,35.9170260429
1031,24.8829932213
1032,35.4265551567
1033,56.783205986
1034,28.477874279
1035,76.7958068848
1036,30.315226078
1037,39.6685574055
1038,28.0937962532
1039,19.3299350739
1040,28.1170020103
1041,46.6298291981
1042,55.7971744537
1043,59.2948265076
1044,72.1427135468
1045,33.4411253929
1046,70.7564263344
1047,46.2667663693
1048,67.9524307251
1049,46.1254785061
1050,77.2983083725
1051,66.1186022758
1052,37.2631072998
1053,30.4756393433
1054,37.1248497963
1055,60.3689103127
1056,37.7439630032
1057,72.0720376968
1058,38.1835069656
1059,36.3643462658
1060,37.649851799
1061,24.46114254
1062,38.0691790581
1063,57.9209303856
1064,28.0461616516
1065,78.2661867142
1066,30.032348156
1067,39.1514475346
1068,28.0774841309
1069,17.9376983643
1070,30.2674255371
1071,48.6270700693
1072,53.6364440918
1073,62.8777127266
1074,72.7018604279
1075,33.6020050049
1076,72.6359167099
1077,48.2011881173
1078,66.7046527863
1079,48.2604422271
1080,81.3659219742
1081,66.4585576057
1082,36.4334821701
1083,30.6902832985
1084,35.8560504913
1085,60.6825971603
1086,37.0123279095
1087,72.2083997726
1088,37.3361792564
1089,36.4511311054
1090,36.6233882904
1091,24.6883935928
1092,36.5981926918
1093,58.3947300911
1094,28.0215682983
1095,78.1844787598
1096,28.9804787636
1097,39.2181401253
1098,27.8297796249
1099,18.4679746628
1100,28.4760146141
1101,48.6230886877
1102,54.9999711514
1103,61.9922633171
1104,73.1848554611
1105,34.1019630432
1106,72.6901273727
1107,48.0758809447
1108,68.2438688278
1109,48.0058836043
1110,81.0157728195
1111,66.8061146736
1112,37.5337450504
1113,28.9179124832
1114,36.1325662136
1115,60.1060366631
1116,38.1532080173
1117,73.3646707535
1118,38.7620830536
1119,35.3374242783
1120,37.1747539043
1121,22.186214447
1122,36.8407366276
1123,56.8333396912
1124,29.0872178078
1125,80.2899227142
1126,30.6343345642
1127,38.4694240093
1128,28.3849554062
1129,15.5583257675
1130,28.4165196419
1131,46.4777698517
1132,56.7189309597
1133,60.659430027
1134,78.7320299149
1135,32.0741529465
1136,77.6479740143
1137,46.192310214
1138,73.0295219421
1139,46.0276783705
1140,85.3230857849
1141,64.9943733215
1142,38.6376428604
1143,30.4387478828
1144,38.0063316822
1145,59.1891789436
1146,38.8697118759
1147,71.1098556519
1148,39.8643887043
1149,36.1973769665
1150,38.4722664356
1151,24.5045542717
1152,39.001308918
1153,56.4471430779
1154,28.5953378677
1155,77.5786800385
1156,32.4079241753
1157,38.7798643112
1158,28.5971932411
1159,18.2887744904
1160,31.5368170738
1161,46.4458592534
1162,52.8983223438
1163,61.6736984253
1164,72.2491092682
1165,32.5004382133
1166,71.6897106171
1167,46.6037499905
1168,65.3270673752
1169,46.7341420054
1170,79.7994375229
1171,64.475127697
1172,35.0399050713
1173,29.1403241158
1174,35.1680130959
1175,58.4621930122
1176,35.7047252655
1177,70.9888916016
1178,35.9585208893
1179,35.5387973785
1180,35.7239313126
1181,22.7449493408
1182,36.1988475323
1183,55.5204248428
1184,26.5109081268
1185,77.7366571426
1186,29.0347380638
1187,39.0095815659
1188,26.8345398903
1189,15.9937620163
1190,29.6543698311
1191,47.1224668622
1192,52.6093515158
1193,60.460521698
1194,71.884552002
1195,33.5479545593
1196,71.9545469284
1197,47.0560891628
1198,65.7592992783
1199,47.1749163866
1200,78.8814725876
1201,64.5988497734
1202,38.2887747288
1203,29.558983326
1204,39.7108132839
1205,58.2878980637
1206,38.9871404171
1207,71.1649489403
1208,39.2737476826
1209,35.6600704193
1210,39.8154881001
1211,23.1543617249
1212,41.2752385139
1213,54.5866441727
1214,28.5279221535
1215,77.4454936981
1216,31.7614345551
1217,37.5476989746
1218,29.6453790665
1219,16.3987340927
1220,34.3987312317
1221,46.1637121439
1222,52.930413723
1223,63.203338623
1224,73.6105127335
1225,33.5822997093
1226,74.7899808884
1227,47.6111906916
1228,67.2283058167
1229,48.1291947663
1230,80.9042301178
1231,65.214782238
1232,35.5268797874
1233,29.9812374115
1234,36.0646612644
1235,59.0392098427
1236,36.4314901829
1237,71.7625851631
1238,36.2159192562
1239,36.3889911175
1240,36.75330019
1241,23.441614151
1242,37.0939085484
1243,56.7826595306
1244,27.2060308456
1245,77.9121608734
1246,28.4185380936
1247,38.9287247658
1248,27.648768425
1249,16.775138855
1250,29.9221172333
1251,48.1811090335
1252,54.2541661263
1253,62.9342536926
1254,71.5120582581
1255,33.5405516624
1256,71.9714570045
1257,48.2112938762
1258,66.9021220207
1259,48.3832328618
1260,79.1024723053
1261,65.9210972786
1262,33.9650387764
1263,28.9868674278
1264,33.7143344879
1265,59.0065684319
1266,34.8958997726
1267,72.9281673431
1268,34.9599437714
1269,35.2959737778
1270,34.5423460007
1271,22.167137146
1272,34.5758771896
1273,55.1152911186
1274,25.3797898293
1275,79.3298463821
1276,26.3042964935
1277,36.6969423294
1278,25.8829479218
1279,16.0076093674
1280,26.0345163345
1281,43.2961764336
1282,56.6369469166
1283,61.1863560677
1284,72.2186107635
1285,33.0357027054
1286,71.5190620422
1287,45.7564816475
1288,68.68303442
1289,45.8464372158
1290,78.8791437149
1291,65.5773053169
1292,36.087697506
1293,31.0581321716
1294,34.6109976768
1295,59.6906526089
1296,36.653316021
1297,71.4643235207
1298,37.1453025341
1299,37.0282816887
1300,35.7399358749
1301,24.7583227158
1302,35.152132988
1303,58.1979310513
1304,28.5349116325
1305,77.3360137939
1306,29.7160363197
1307,40.2822818756
1308,27.9183382988
1309,19.1323242188
1310,27.7161297798
1311,48.6586363614
1312,55.8457524776
1313,60.1785449982
1314,72.1714353561
1315,33.3971829414
1316,70.9315109253
1317,47.2393911481
1318,68.6388816833
1319,47.0188879967
1320,77.7799987793
1321,64.617934227
1322,35.4353656769
1323,29.1882019043
1324,36.2129917145
1325,58.4559538364
1326,36.1362519264
1327,71.013938427
1328,36.2334122658
1329,35.3722343445
1330,36.5400094986
1331,23.1912717819
1332,37.4064352512
1333,55.6261081696
1334,27.0804691315
1335,77.1392841339
1336,28.1610002518
1337,37.0236539841
1338,27.9761695862
1339,16.970240593
1340,29.5109424591
1341,46.3343281746
1342,49.1831753254
1343,61.7565164566
1344,70.4123468399
1345,34.0933642387
1346,71.1322131157
1347,47.2764734477
1348,64.4743123055
1349,47.6906634271
1350,77.2282905579
1351,65.7001833916
1352,37.4780752659
1353,31.2539148331
1354,36.02942276
1355,59.729377985
1356,37.90335989
1357,71.8658437729
1358,38.5624194145
1359,36.9435288906
1360,37.0027928352
1361,25.2976284027
1362,36.4849591255
1363,56.6260843277
1364,28.5928058624
1365,78.2741889954
1366,30.8910384178
1367,39.8162970543
1368,28.4064230919
1369,19.3988771439
1370,28.6156525612
1371,45.6370516419
1372,56.4677045345
1373,60.6693964005
1374,74.5018873215
1375,33.2246961594
1376,72.9861545563
1377,46.1856751442
1378,68.9930033684
1379,46.0828188658
1380,81.0056276321
1381,67.6954393387
1382,37.4097554684
1383,30.1570014954
1384,35.9473657608
1385,61.013613224
1386,37.7304575443
1387,74.7690124512
1388,38.7642345428
1389,36.6311945915
1390,36.7752707005
1391,23.5980262756
1392,36.5980782509
1393,57.691904068
1394,26.53474617
1395,81.63692379
1396,29.7472872734
1397,38.8508226871
1398,26.3538751602
1399,17.4002666473
1400,27.3674669266
1401,45.1433964372
1402,55.24325037
1403,63.4137382507
1404,74.3580293655
1405,31.1942410469
1406,72.7039031982
1407,46.088129282
1408,68.3669300079
1409,46.0330488682
1410,82.9211826324
1411,66.3345208168
1412,36.433940649
1413,30.2510032654
1414,35.9766340256
1415,60.1207008362
1416,37.2902877331
1417,72.6357107162
1418,37.1198637486
1419,36.4590568542
1420,36.9820976257
1421,23.7593278885
1422,36.6260604858
1423,57.5803928375
1424,28.784178257
1425,78.9023237228
1426,28.941822052
1427,39.449985981
1428,28.5518431664
1429,17.0611724854
1430,28.732319355
1431,48.3937468529
1432,57.1644973755
1433,62.4088382721
1434,75.2680978775
1435,33.4565863609
1436,74.982424736
1437,48.0090746284
1438,70.8487129211
1439,47.9061623812
1440,83.1013698578
1441,66.5826158524
1442,37.2463696003
1443,29.9936742783
1444,34.9575791359
1445,59.7384753227
1446,37.8371801376
1447,73.4291725159
1448,38.3724102974
1449,36.6521222591
1450,36.3772687912
1451,23.0344219208
1452,35.302298069
1453,57.7494635582
1454,29.7712640762
1455,79.8584318161
1456,30.2138743401
1457,39.4356164932
1458,28.7061481476
1459,17.2113904953
1460,26.5686779022
1461,46.9686228633
1462,57.1015934944
1463,61.0698523521
1464,75.2767782211
1465,30.9511198997
1466,73.5273942947
1467,46.0067204833
1468,71.9399514198
1469,45.6936997175
1470,81.3334321976
1471,64.6087489128
1472,36.8067655563
1473,28.4092512131
1474,38.1350255013
1475,58.1028285027
1476,37.5614933968
1477,71.3909883499
1478,37.6922700405
1479,34.9764962196
1480,38.299084425
1481,21.9230489731
1482,39.6603269577
1483,54.9294347763
1484,27.9287552834
1485,77.8130750656
1486,29.8881826401
1487,36.8095149994
1488,28.8946208954
1489,15.1470451355
1490,32.2351098061
1491,46.683963418
1492,49.6878021955
1493,62.7306017876
1494,72.485086441
1495,33.2271580696
1496,73.8402814865
1497,47.5073262602
1498,66.0362005234
1499,48.0249092281
1500,79.6771144867
1501,67.1730279922
1502,36.9040660858
1503,29.7598757744
1504,35.449649334
1505,60.2034802437
1506,37.7188818455
1507,73.899684906
1508,38.1543560028
1509,36.3506526947
1510,36.7462992668
1511,22.8147325516
1512,36.0563671589
1513,57.2600061893
1514,28.8882222176
