RowId,Location
309,36.2101800442
310,38.180501461
311,24.3551087379
312,37.5655059814
313,57.5032761097
314,31.221487999
315,80.869852066
316,34.0137577057
317,40.1434342861
318,29.3512072563
319,16.8579883575
320,29.0506210327
321,49.4283011556
322,52.3629705906
323,61.0340638161
324,79.217256546
325,33.7512989044
326,77.7613220215
327,47.7008004785
328,70.6617951393
329,47.1128016114
330,88.2150363922
331,65.4376430511
332,38.3992116451
333,31.4158000946
334,37.533936739
335,59.543245554
336,39.018414259
337,71.7076921463
338,39.4013478756
339,37.7175951004
340,38.5027964115
341,24.9431905746
342,38.2178156376
343,55.8697328568
344,30.9929938316
345,78.6704950333
346,33.4845371246
347,42.2158491611
348,30.239792347
349,17.8078737259
350,31.8611454964
351,49.572550714
352,57.2274091244
353,61.6288619041
354,77.5115318298
355,35.2633795738
356,77.1207361221
357,49.098590076
358,73.0336875916
359,48.674887374
360,83.6228313446
361,66.3392758369
362,36.6556677818
363,29.7312240601
364,35.6053748131
365,60.6251535416
366,37.4811666012
367,72.1002988815
368,36.8924474716
369,35.0039892197
370,36.6160919666
371,23.9255905151
372,35.5967330933
373,58.4462614059
374,30.6798949242
375,78.2500305176
376,27.7182312012
377,37.9945499897
378,30.293595314
379,17.3123674393
380,27.4029135704
381,45.9917086959
382,64.87169981
383,60.5935106277
384,77.3380393982
385,32.5815925598
386,76.2997512817
387,46.2349943519
388,72.9812192917
389,46.0091160536
390,86.2386188507
391,65.659163475
392,36.3311898708
393,26.923397541
394,35.5929636955
395,59.8496096134
396,36.7699999809
397,72.193602562
398,37.306302309
399,32.7845864296
400,35.9556899071
401,20.909122467
402,36.4065778255
403,55.6336183548
404,26.1331415176
405,78.506272316
406,27.0479307175
407,36.0451476574
408,25.6219596863
409,13.8752746582
410,26.9433131218
411,44.0214203596
412,61.5179872513
413,60.5871691704
414,73.5224676132
415,32.1666212082
416,72.1403074265
417,45.8058709502
418,69.3851809502
419,45.7369090319
420,81.7570152283
421,66.2278447151
422,39.6424412727
423,30.7578778267
424,37.7818422318
425,59.0890753269
426,40.5822257996
427,73.2334384918
428,40.8580155373
429,37.1472094059
430,39.3208916187
431,23.2650203705
432,38.2011036873
433,54.878503561
434,31.2662529945
435,80.858007431
436,33.6221065521
437,40.9328799248
438,30.4305853844
439,15.6594314575
440,30.794438839
441,45.9297580719
442,60.7307481766
443,61.6381702423
444,82.2515258789
445,29.9405250549
446,80.3056497574
447,45.3734772205
448,77.9472427368
449,45.0172052979
450,87.7101459503
451,66.4885811806
452,35.9994621277
453,29.7226910591
454,33.7482233047
455,59.9660532475
456,36.5203249454
457,72.3960027695
458,37.3944196701
459,35.9162635803
460,34.8480148315
461,23.3841075897
462,34.38144207
463,58.661822319
464,27.8629302979
465,78.4763374329
466,28.4910607338
467,38.6563618183
468,26.7261428833
469,18.5587177277
470,24.6868128777
471,47.1350820065
472,49.3412218094
473,59.8465354443
474,72.0203847885
475,32.4646110535
476,70.3005580902
477,46.284093082
478,65.7782793045
479,45.8319901228
480,76.7052354813
481,65.8604149818
482,37.4962284565
483,29.7671012878
484,36.456656456
485,59.2918217182
486,38.3738708496
487,72.3975849152
488,38.5996062756
489,36.3352518082
490,37.6408116817
491,22.7437534332
492,37.1446466446
493,55.3091511726
494,29.6973323822
495,79.9923706055
496,32.7555456161
497,41.0096933842
498,28.8747725487
499,14.9960289001
500,30.7960381508
501,47.7527011111
502,58.1846923828
503,60.6196746826
504,79.1399517059
505,33.2123765945
506,78.6965103149
507,47.4007377774
508,73.9798707962
509,47.0501644313
510,86.552441597
511,64.0178332329
512,35.7575311661
513,32.2217001915
514,37.5776782036
515,59.0156414509
516,36.7788648605
517,69.3161215782
518,35.5569963455
519,37.3765904903
520,38.1036558151
521,26.2208590508
522,38.234603405
523,57.7230212688
524,30.0051226616
525,74.4110956192
526,28.3400244713
527,40.5009047985
528,31.3069453239
529,20.2515678406
530,32.6094875336
531,50.0844674706
532,59.7991261482
533,63.3098373413
534,70.4147315025
535,35.5379862785
536,72.005979538
537,49.8418836594
538,69.4315037727
539,49.92315799
540,78.2866487503
541,64.4852457047
542,35.3511543274
543,30.570473671
544,36.6549096107
545,58.695325613
546,36.3402721882
547,69.8314361572
548,35.578066349
549,36.2306249142
550,37.2008414268
551,24.573343277
552,37.4405035973
553,56.0926222801
554,29.8615922928
555,75.0591001511
556,28.6359786987
557,37.8591442108
558,30.76739645
559,18.553404808
560,32.1891031265
561,48.33737652
562,55.4286239147
563,61.4013047218
564,73.6452283859
565,36.3606276512
566,74.3138809204
567,48.4942063093
568,70.3166427612
569,48.669104442
570,81.4128141403
571,65.5599675179
572,35.1430263519
573,29.2630777359
574,35.6233348846
575,59.1880652905
576,36.1030254364
577,72.0949659348
578,36.2565293312
579,36.0096244812
580,36.377341032
581,22.6312608719
582,36.9471545219
583,58.0462567806
584,25.203789711
585,77.9925584793
586,28.428686142
587,36.9715676308
588,25.6274614334
589,16.0963840485
590,30.073307991
591,48.2581653893
592,50.7577922344
593,63.1767840385
594,71.7870869637
595,33.244348526
596,72.2119445801
597,48.0746695362
598,64.6721191406
599,48.4519840479
600,80.4084033966
601,63.6123046875
602,36.2887845039
603,31.0938749313
604,37.5670781136
605,57.2962009907
606,37.5363857746
607,70.084300518
608,36.593069315
609,37.3481705189
610,38.4184577465
611,24.253765583
612,38.3846776485
613,54.1201665401
614,29.5638213158
615,76.3604478836
616,28.7532477379
617,39.3301584721
618,30.4775075912
619,17.4003667831
620,31.1748805046
621,47.169053793
622,57.4128305912
623,62.7404952049
624,72.2618293762
625,34.22660923
626,73.4907960892
627,48.1142678484
628,70.9528455734
629,48.3487290144
630,78.793135643
631,66.6669259071
632,37.8553855419
633,30.4227876663
634,36.3388087749
635,61.1437425613
636,37.9706361294
637,73.4947929382
638,39.1164007187
639,36.2557003498
640,36.8495206833
641,24.3349013329
642,37.2078258991
643,57.1898331642
644,27.1681222916
645,79.3983650208
646,29.6284418106
647,40.0547447205
648,26.2132387161
649,17.6758518219
650,28.0415225029
651,46.4024523497
652,60.7687768936
653,61.7890820503
654,71.9471268654
655,34.7705039978
656,70.0576572418
657,47.8167090341
658,68.3510627747
659,47.5788217932
660,79.1235837936
661,66.1517586708
662,37.8775384426
663,30.1669592857
664,36.7292189598
665,60.4748911858
666,38.3319962025
667,72.2249708176
668,38.9608039856
669,36.1898496151
670,37.5664293766
671,24.0609855652
672,37.4688742161
673,56.5689189434
674,29.4207758904
675,79.8816547394
676,31.2124786377
677,39.5328640938
678,28.9325752258
679,17.0125865936
680,29.0388221741
681,47.8915652856
682,52.5329757929
683,61.8703522682
684,76.317360878
685,34.0195269585
686,75.7433166504
687,47.6068197638
688,69.3951601982
689,47.3849295974
690,83.8429698944
691,65.5705761909
692,39.5904171467
693,32.1613082886
694,34.9643955231
695,58.8699946404
696,39.9549193382
697,71.8872857094
698,41.0835213661
699,37.7826297283
700,37.0011105537
701,25.5718574524
702,34.5372633934
703,56.8627967834
704,32.4762411118
705,78.7626771927
706,34.0863718987
707,39.9398982525
708,30.5276942253
709,19.9189968109
710,25.8436245918
711,43.4938963652
712,58.2556672096
713,59.211479187
714,73.416220665
715,29.4185686111
716,69.2218780518
717,43.2190071344
718,70.8061938286
719,42.6061280966
720,76.6202344894
721,65.2100129128
722,35.3609347343
723,30.4660177231
724,38.2636005878
725,58.8178675175
726,36.3010239601
727,71.3414955139
728,35.6845364571
729,36.9029238224
730,38.0256028175
731,24.4693922997
732,39.8761968613
733,57.7283184528
734,27.2448263168
735,76.6005449295
736,26.6444649696
737,37.3305537701
738,29.8563280106
739,18.6445055008
740,31.4578413963
741,48.1218031347
742,47.0997819901
743,63.6746063232
744,70.2703342438
745,37.2898929119
746,72.4002628326
747,49.3967443407
748,63.975836277
749,50.3152379394
750,76.7929258347
751,66.0659565926
752,34.5340819359
753,29.2188463211
754,40.2710824013
755,58.6677732468
756,36.4476113319
757,73.733997345
758,34.2481527328
759,36.3262252808
760,39.8590621948
761,21.3000869751
762,42.3543795347
763,54.126693964
764,28.2337088585
765,78.2801084518
766,24.694647789
767,36.3489654064
768,31.4671096802
769,14.397110939
770,35.1965718269
771,48.385509029
772,56.344496727
773,69.2055244446
774,70.9082164764
775,36.8050374985
776,75.5876054764
777,51.90128088
778,70.9187707901
779,53.0854922533
780,80.4398374557
781,66.7143144608
782,37.0833756924
783,28.224919796
784,36.4287471771
785,59.9368443489
786,37.7862260342
787,73.373957634
788,37.9948060513
789,34.8652067184
790,37.2401340008
791,21.4234828949
792,37.1792113781
793,56.4588804245
794,30.5184102058
795,79.9637231827
796,30.3990082741
797,37.1671614647
798,30.111758709
799,15.1071081161
800,29.5619916916
801,47.1720767319
802,56.0390717983
803,62.2455282211
804,77.1134405136
805,33.2744808197
806,76.5584306717
807,47.3767647296
808,72.1516256332
809,47.40583013
810,85.427816391
811,68.4348950386
812,36.4843847752
813,29.176451683
814,35.8059124947
815,61.6125426292
816,36.8217043877
817,74.9881954193
818,37.7221684456
819,35.8690795898
820,36.3591356277
821,22.3428611755
822,36.8269815445
823,57.7887690067
824,26.9619941711
825,81.4953889847
826,28.6703109741
827,38.8170948029
828,26.6726102829
829,16.6405620575
830,27.0520277023
831,47.8750406206
832,51.2066817284
833,64.3748188019
834,75.4413127899
835,32.5635566711
836,74.771856308
837,47.8277199939
838,68.2463650703
839,47.7548801601
840,85.37931633
841,67.3549604416
842,36.3736996651
843,29.5058784485
844,36.1081953049
845,59.9905457497
846,37.4628818035
847,73.7272911072
848,36.9963712692
849,35.7731180191
850,37.1453397274
851,22.4373550415
852,36.645087719
853,56.3743908405
854,30.094628334
855,80.127820015
856,29.0969853401
857,36.6622245312
858,30.4521617889
859,15.4472408295
860,29.801776886
861,45.3770719171
862,60.572406292
863,61.7336125374
864,80.7759160995
865,35.2283334732
866,80.3037042618
867,47.2824397087
868,77.128824234
869,47.4524108917
870,88.0206670761
871,65.0314764977
872,36.2504811287
873,31.1560778618
874,37.1109051704
875,59.4538800716
876,37.2123656273
877,70.6265015602
878,36.438451767
879,36.4839978218
880,37.8432369232
881,24.9620175362
882,37.7127399445
883,57.0298976898
884,28.9272222519
885,76.5623073578
886,28.2134184837
887,40.0144643784
888,29.7768845558
889,18.1969900131
890,30.5352201462
891,49.1962783635
892,59.9053273201
893,62.5502529144
894,74.2021694183
895,34.3626008034
896,74.8324956894
897,48.530095607
898,70.9255657196
899,48.4243115634
900,81.4423398972
901,66.1261024475
902,39.106089592
903,30.3355307579
904,38.0757665634
905,59.2955882549
906,39.7988698483
907,73.1386556625
908,40.3467593193
909,37.0893666744
910,39.1653413773
911,23.0912332535
912,38.8317861557
913,55.5077776909
914,30.7516236305
915,80.1323032379
916,33.2466816902
917,40.676653862
918,30.1515011787
919,15.8190078735
920,31.8541731834
921,47.5177247822
922,57.688377142
923,62.7885890007
924,79.1276521683
925,31.0217857361
926,77.9842700958
927,46.9468173087
928,74.5518093109
929,46.6527194381
930,84.2300348282
931,65.7933912277
932,37.1832897663
933,29.6782393456
934,36.735347271
935,60.0497632027
936,37.8275406361
937,71.9114398956
938,38.1009821892
939,35.8266534805
940,37.4332401752
941,23.5674619675
942,37.63641572
943,56.1396868229
944,30.1929388046
945,78.5898199081
946,30.5117239952
947,39.0210506916
948,29.5932626724
949,17.0229463577
950,29.5332856178
951,49.0165435374
952,51.4013707638
953,62.2689414024
954,74.4171352386
955,35.0572986603
956,74.598072052
957,48.5574159175
958,69.0264487267
959,48.6347361803
960,81.4507684708
961,64.4935727119
962,35.2437529564
963,29.1160082817
964,36.4128777981
965,58.2979753017
966,35.9600458145
967,70.3044719696
968,36.1077847481
969,35.0644183159
970,36.4516868591
971,23.4477996826
972,37.8510875702
973,55.7186129093
974,27.3828091621
975,76.5376338959
976,27.6969394684
977,36.4198365211
978,28.6120147705
979,16.8719329834
980,30.2824931145
981,45.8422940969
982,45.658151865
983,60.5794115067
984,70.9668130875
985,34.1817798615
986,71.8230872154
987,46.4304571152
988,62.5550251007
989,47.0878852308
990,77.387503624
991,66.7069129944
992,37.6291143894
993,31.0056910515
994,37.1445250511
995,61.5655832291
996,37.7917921543
997,73.2090568542
998,38.5898580551
999,36.6480145454
1000,37.4278593063
1001,25.3614206314
1002,38.0585174561
1003,58.2297019958
1004,27.6110715866
1005,79.1860542297
1006,29.0527796745
1007,40.1969404221
1008,27.406036377
1009,19.0524301529
1010,28.7696628571
1011,47.7788366005
1012,60.1049194336
1013,63.0232086182
1014,71.0761027336
1015,35.7514343262
1016,70.0546460152
1017,49.1337068975
1018,67.0504302979
1019,49.1755238771
1020,79.4256362915
1021,63.8181710243
1022,35.1608405113
1023,32.5575885773
1024,33.5636944771
1025,58.4402360916
1026,35.7420015335
1027,68.3691716194
1028,35.9988470078
1029,37.2555820942
1030,34.5876059532
1031,27.3691692352
1032,34.0403280258
1033,57.27308321
1034,29.6714429855
1035,74.099653244
1036,29.9517946243
1037,40.2890367508
1038,28.8828907013
1039,22.6075458527
1040,28.2015566826
1041,46.8436128795
1042,52.3642852306
1043,57.0128746033
1044,67.6283855438
1045,35.2944188118
1046,66.3754448891
1047,46.0955278873
1048,63.1141376495
1049,45.7032158375
1050,73.6313810349
1051,65.362953186
1052,39.3482015133
1053,31.0243034363
1054,38.5273661613
1055,59.3385579586
1056,39.8579149246
1057,71.73452425
1058,40.2202391624
1059,37.0493044853
1060,39.3236525059
1061,24.4846129417
1062,39.1353807449
1063,56.5653147697
1064,27.7264165878
1065,78.9292802811
1066,30.4276657104
1067,39.7668392658
1068,27.0226507187
1069,17.2762384415
1070,29.1466698647
1071,47.531653896
1072,56.1625678539
1073,61.9099302292
1074,76.3509979248
1075,32.7087593079
1076,75.9139938354
1077,47.0423212945
1078,69.5760469437
1079,46.8833598197
1080,85.4721107483
1081,66.67152071
1082,36.403544426
1083,29.360953331
1084,35.3288741112
1085,60.3538770676
1086,37.1026983261
1087,73.0024766922
1088,37.6199941635
1089,35.8179717064
1090,36.400683403
1091,22.8114938736
1092,35.9645347595
1093,56.7551279068
1094,28.1245193481
1095,80.2026586533
1096,30.1263756752
1097,39.1276938915
1098,27.733230114
1099,16.1539392471
1100,28.1372652054
1101,47.2273254991
1102,53.0266149044
1103,61.5446519852
1104,76.0352697372
1105,32.6912984848
1106,75.1602172852
1107,46.84245345
1108,70.0267310143
1109,46.6398848891
1110,83.2034482956
1111,66.7019834518
1112,38.5813486576
1113,29.3355789185
1114,36.2924323082
1115,60.2448921204
1116,39.1361989975
1117,73.2473516464
1118,39.8453671932
1119,35.7211632729
1120,37.4891524315
1121,22.704580307
1122,36.7239196301
1123,58.3861584663
1124,28.6757555008
1125,81.0346670151
1126,31.6165280342
1127,38.1071684361
1128,27.1085071564
1129,16.2976369858
1130,27.2943577766
1131,46.9627819061
1132,59.171090126
1133,59.6634063721
1134,82.5954494476
1135,33.6355905533
1136,81.6567707062
1137,46.7652847767
1138,77.4152984619
1139,46.5526058078
1140,89.8756542206
1141,65.7191305161
1142,37.5197167397
1143,28.2862472534
1144,37.6368806362
1145,59.1486639977
1146,38.0863137245
1147,71.8329162598
1148,38.5902614594
1149,34.8855829239
1150,38.1565504074
1151,21.7569665909
1152,38.7678236961
1153,57.6671791077
1154,27.9489812851
1155,77.611661911
1156,31.0611104965
1157,35.5387744904
1158,27.2883682251
1159,15.3624944687
1160,31.2387170792
1161,48.5753271729
1162,52.8956973553
1163,62.8851370811
1164,74.6306705475
1165,33.1097130775
1166,75.1562976837
1167,48.238308996
1168,69.5615701675
1169,48.2806279957
1170,83.7626609802
1171,64.7502636909
1172,36.6500551701
1173,29.9953451157
1174,36.3492057323
1175,57.8567018509
1176,37.638812542
1177,71.7147102356
1178,37.4743652344
1179,36.7761054039
1180,37.3544490337
1181,22.7934579849
1182,36.9973304272
1183,54.3939549923
1184,28.4661898613
1185,79.4530906677
1186,29.811747551
1187,39.5475296974
1188,28.3972420692
1189,15.5621824265
1190,29.4444665909
1191,46.0979611874
1192,57.3088645935
1193,62.127518177
1194,73.8851251602
1195,31.8805789948
1196,73.4953594208
1197,46.5614174902
1198,70.3320879936
1199,46.6229974329
1200,80.3166618347
1201,64.9852423668
1202,39.1135754585
1203,29.4316706657
1204,40.6144981384
1205,58.0257818699
1206,40.1414480209
1207,72.2077503204
1208,40.2051422596
1209,36.0778076649
1210,41.0417633057
1211,22.3843317032
1212,42.2801542282
1213,54.7814297676
1214,30.241350174
1215,76.832983017
1216,30.9591135979
1217,36.4605338573
1218,30.9662976265
1219,15.8499526978
1220,34.8257975578
1221,46.6954129636
1222,52.0245655775
1223,64.8351416588
1224,76.9634313583
1225,32.5803780556
1226,78.2903766632
1227,47.8071585149
1228,69.9277667999
1229,48.391606763
1230,82.6630840302
1231,65.9963793755
1232,37.0430603027
1233,30.0823431015
1234,36.3418278694
1235,59.3255753517
1236,37.9050421715
1237,72.84237957
1238,38.1376247406
1239,36.9257361889
1240,37.3822159767
1241,23.0559368134
1242,37.3657872677
1243,57.8257169724
1244,27.5715551376
1245,78.8384227753
1246,30.3584289551
1247,38.5262618065
1248,27.066008091
1249,17.0582485199
1250,29.8316760063
1251,48.008656363
1252,54.7758758068
1253,62.9873642921
1254,73.0703144073
1255,32.4990105629
1256,72.7820978165
1257,47.9539027372
1258,68.5528235435
1259,47.8883700036
1260,79.9928569794
1261,65.1789393425
1262,35.1394228935
1263,26.2945861816
1264,34.5447235107
1265,59.4534380436
1266,35.5243206024
1267,72.2619524002
1268,36.1602931023
1269,32.4539966583
1270,34.7918787003
1271,20.2822694778
1272,35.3389277458
1273,55.3438010216
1274,23.7720165253
1275,78.3596820831
1276,25.0444021225
1277,36.0364329815
1278,23.3860645294
1279,13.5548944473
1280,24.9020576477
1281,43.5566171408
1282,60.5956206322
1283,59.9129090309
1284,72.8621206284
1285,32.4705748558
1286,71.3429861069
1287,45.5519866347
1288,68.0945091248
1289,45.5600734949
1290,81.3723106384
1291,65.5526518822
1292,35.0962257385
1293,32.0083479881
1294,33.3195261955
1295,59.9050340652
1296,35.6868824959
1297,70.5684156418
1298,36.156236887
1299,37.2664875984
1300,34.4348015785
1301,26.3860058784
1302,33.9051947594
1303,58.8584990501
1304,28.5367469788
1305,76.9128541946
1306,29.3975830078
1307,40.7264471054
1308,27.7250447273
1309,21.1784477234
1310,27.2525525093
1311,47.8467245847
1312,52.2689849138
1313,57.8857154846
1314,70.0019216537
1315,35.0522217751
1316,68.4930281639
1317,46.5221225023
1318,64.6911706924
1319,46.1554044485
1320,75.6622552872
1321,64.6458878517
1322,35.0504980087
1323,29.1952528954
1324,35.9819741249
1325,58.4652249813
1326,35.7528805733
1327,70.4722537994
1328,35.952559948
1329,35.160171032
1330,36.0820233822
1331,23.5129108429
1332,37.376332283
1333,56.1393649578
1334,27.6282362938
1335,76.7726755142
1336,27.7465496063
1337,36.6457092762
1338,28.6876645088
1339,17.0843753815
1340,29.8027667999
1341,46.087051928
1342,45.2997050285
1343,60.6680932045
1344,70.5148043633
1345,34.1466522217
1346,71.2666068077
1347,46.5308808088
1348,62.1130943298
1349,47.1665139198
1350,76.7127914429
1351,65.358332634
1352,37.3834497929
1353,31.2835621834
1354,37.5456326008
1355,59.6108636856
1356,37.9458868504
1357,70.8478832245
1358,37.8990375996
1359,36.428665638
1360,37.987074852
1361,25.9588894844
1362,37.9824442863
1363,54.9328422546
1364,28.9059047699
1365,77.7933082581
1366,30.1307859421
1367,39.9420061111
1368,29.8306145668
1369,19.6978769302
1370,30.296028614
1371,43.6655949354
1372,56.2664294243
1373,60.8993654251
1374,76.4763364792
1375,31.7526526451
1376,75.8681173325
1377,44.6247550249
1378,69.75872612
1379,44.5946849585
1380,85.6552677155
1381,69.9388160706
1382,36.2042319775
1383,31.2010402679
1384,33.8730053902
1385,63.6242179871
1386,36.4079761505
1387,76.5382404327
1388,38.510525465
1389,37.2887635231
1390,35.0259103775
1391,24.422873497
1392,35.198384285
1393,59.6108236313
1394,21.4105625153
1395,82.7168111801
1396,28.5143680573
1397,42.498154521
1398,20.8486404419
1399,19.5216293335
1400,25.8035230637
1401,45.6863173842
1402,48.8592782021
1403,61.0268440247
1404,76.1068925858
1405,29.4491271973
1406,72.7636528015
1407,44.2107492685
1408,64.3531951904
1409,43.3437008858
1410,85.3533439636
1411,65.8015551567
1412,36.1332206726
1413,31.1226425171
1414,36.7443809509
1415,59.8035356998
1416,37.2596998215
1417,72.0101051331
1418,36.0683083534
1419,36.917555809
1420,37.6073920727
1421,24.5363230705
1422,37.1882886887
1423,56.650560379
1424,30.6821908951
1425,77.3425140381
1426,27.3252110481
1427,39.6448438168
1428,30.8941597939
1429,17.4226913452
1430,29.4414925575
1431,49.0759119987
1432,63.0644574165
1433,63.4061522484
1434,74.7738618851
1435,34.6487846375
1436,75.4664440155
1437,49.0543975532
1438,72.9681329727
1439,49.060141772
1440,81.533946991
1441,67.7717142105
1442,38.0334770679
1443,29.2786288261
1444,35.4088869095
1445,60.1003890038
1446,38.3436713219
1447,74.8822746277
1448,39.5756671429
1449,36.1153986454
1450,36.764084816
1451,21.4178524017
1452,35.7730879784
1453,56.5152504444
1454,30.1023316383
1455,82.0745344162
1456,33.1687431335
1457,39.4193630219
1458,28.7920918465
1459,15.1971817017
1460,28.1862945557
1461,45.5005066395
1462,56.2806136608
1463,61.8974204063
1464,77.6467895508
1465,29.027215004
1466,75.4097957611
1467,44.8416180611
1468,73.2333583832
1469,44.3285901546
1470,83.9671096802
1471,64.5736069679
1472,37.6624188423
1473,26.4528422356
1474,40.2775039673
1475,57.8924503326
1476,38.3173191547
1477,71.2954831123
1478,38.1373872757
1479,32.9766426086
1480,39.8416070938
1481,20.0950584412
1482,41.9311408997
1483,54.2641832829
1484,30.0075230598
1485,77.008149147
1486,29.2536535263
1487,34.5615434647
1488,31.7399682999
1489,12.8359308243
1490,34.4628052711
1491,46.0727902651
1492,49.5392131805
1493,63.8585014343
1494,74.6722640991
1495,33.316845417
1496,77.0099229813
1497,47.3767471611
1498,67.4734196663
1499,48.5030141473
1500,81.7106437683
1501,68.0096712112
1502,36.1383755207
1503,29.6204180717
1504,36.0387940407
1505,61.0033178329
1506,37.0740008354
1507,74.2797718048
1508,36.8233029842
1509,36.0917100906
1510,36.8073298931
1511,22.7099990845
1512,36.8157176971
1513,58.0516512394
1514,29.8804349899
