RowId,Location
283,57.9223144054
284,26.1601381302
285,79.3623332977
286,29.5185556412
287,38.712985754
288,26.1987347603
289,16.5396966934
290,29.7070770264
291,48.9045882225
292,54.1843471527
293,63.368332386
294,73.2925043106
295,33.186439991
296,73.2329950333
297,48.5085296631
298,67.2071185112
299,48.5206411779
300,82.3134384155
301,67.0091114044
302,38.9050018787
303,30.1926140785
304,36.9220740795
305,60.8698325157
306,39.3527984619
307,73.4074888229
308,40.1849484444
309,36.5633575916
310,38.0011153221
311,23.7572021484
312,37.5204269886
313,57.046908617
314,30.70779562
315,81.0377225876
316,32.8198757172
317,40.0926654339
318,29.3983511925
319,16.5492181778
320,28.9168553352
321,48.8943811655
322,52.21996665
323,61.9450206757
324,78.1918144226
325,33.2177867889
326,77.4728851318
327,47.6737546474
328,70.676782608
329,47.3868453652
330,86.1045513153
331,65.6114788055
332,38.6994202137
333,31.3634104729
334,38.1870782375
335,59.4351160526
336,39.5846014023
337,72.3331317902
338,39.8062906265
339,37.7438557148
340,39.1851432323
341,24.6187534332
342,39.2009775639
343,55.3109414577
344,31.3045220375
345,79.1639900208
346,33.9488840103
347,42.5307594538
348,30.6194558144
349,17.0488157272
350,32.8921380043
351,49.1170122027
352,56.9368815422
353,62.0337238312
354,77.5161409378
355,34.632153511
356,77.3488540649
357,49.0667524338
358,72.5143146515
359,48.7853200436
360,83.8414993286
361,66.4587979317
362,36.4151172638
363,29.8234419823
364,35.3367676735
365,60.7203269005
366,37.3024814129
367,72.4570426941
368,36.7317867279
369,35.2432322502
370,36.5184116364
371,23.9193563461
372,35.4257326126
373,58.2924642563
374,30.7353572845
375,78.1654787064
376,27.9450902939
377,38.3041498661
378,30.488761425
379,17.4409761429
380,27.3148798943
381,47.0040415227
382,65.2015628815
383,60.6235141754
384,76.8517084122
385,33.2337040901
386,75.7200450897
387,46.5935595632
388,73.8628578186
389,46.4244089127
390,84.7676639557
391,65.8427138329
392,36.5564804077
393,27.2770271301
394,35.9610085487
395,59.8734769821
396,36.9396114349
397,72.8476638794
398,37.4858772755
399,33.4153232574
400,36.3703665733
401,20.9854831696
402,36.7496395111
403,55.8747639656
404,26.3186903
405,79.1702213287
406,27.8646454811
407,36.268155098
408,26.0370411873
409,14.1622467041
410,27.2315368652
411,44.0366882086
412,61.3730664253
413,60.8248643875
414,73.0984182358
415,32.1877241135
416,71.9733982086
417,45.9100254178
418,69.2755651474
419,45.768250823
420,81.3750629425
421,66.3601126671
422,39.381200552
423,31.0309195518
424,37.9432311058
425,58.8349099159
426,40.5497159958
427,73.9135007858
428,40.6005206108
429,38.0681877136
430,39.5914907455
431,23.0793371201
432,38.5958218575
433,54.6710264683
434,31.9046759605
435,80.9808969498
436,33.3629364967
437,41.7019951344
438,31.0976185799
439,15.9599647522
440,30.8889899254
441,46.6141367555
442,61.0183310509
443,62.1574988365
444,81.1468963623
445,29.9796280861
446,79.8213558197
447,46.0327275395
448,77.870475769
449,45.6954680085
450,86.674861908
451,66.933827877
452,35.9011731148
453,29.8860554695
454,33.8676896095
455,60.261744976
456,36.3798201084
457,73.1547546387
458,37.1781299114
459,36.2972874641
460,34.959394455
461,23.645190239
462,34.4254946709
463,59.0085997581
464,28.0249142647
465,79.439789772
466,28.6088290215
467,38.7736809254
468,27.2427420616
469,18.3859806061
470,25.1362452507
471,47.1722007394
472,50.0029778481
473,60.7646684647
474,71.8385138512
475,31.9021067619
476,70.2483687401
477,46.5441858172
478,66.0317316055
479,46.2144813538
480,76.5839281082
481,65.8336558342
482,37.6497573853
483,29.4988460541
484,36.8269114494
485,59.3487718105
486,38.6166479588
487,72.5690431595
488,38.7851371765
489,35.9885129929
490,37.9586420059
491,22.5869436264
492,37.7988939285
493,54.6788299084
494,29.713570118
495,80.3728179932
496,33.6010665894
497,41.2440862656
498,28.8679175377
499,14.5765914917
500,31.6353206635
501,47.8524888083
502,58.0333099365
503,60.0663900375
504,79.8601970673
505,34.029258728
506,79.4373121262
507,47.6994013041
508,73.7875413895
509,47.2254950702
510,87.1912937164
511,64.4570374489
512,35.7798657417
513,31.8036489487
514,37.6654536724
515,58.9713013172
516,37.0952897072
517,70.4687461853
518,35.7740364075
519,37.5373578072
520,38.27795434
521,25.5273857117
522,38.6914143562
523,57.0858736038
524,30.2945208549
525,75.5951042175
526,28.6142921448
527,40.3637158871
528,31.3028898239
529,19.108537674
530,32.5664634705
531,51.069955945
532,59.0431129932
533,64.0105619431
534,71.5794854164
535,35.4020318985
536,73.2978057861
537,50.4962335825
538,70.5337343216
539,50.7282389402
540,78.8283290863
541,64.3943324089
542,35.1158008575
543,30.6263208389
544,36.7975552082
545,58.4729247093
546,36.3469698429
547,70.1702671051
548,35.4512357712
549,36.4121961594
550,37.3463745117
551,24.4183759689
552,37.9298686981
553,55.4460346699
554,29.4642648697
555,75.1863956451
556,28.3845334053
557,38.0600845814
558,30.5836601257
559,18.4102449417
560,32.2403569221
561,48.4229595959
562,55.1068947315
563,61.1797471046
564,73.4854488373
565,36.8827757835
566,74.7741622925
567,48.9378347397
568,69.9071216583
569,49.2027504444
570,81.7106466293
571,65.6474676132
572,35.0917825699
573,29.6363954544
574,35.7289009094
575,59.5947504044
576,36.0344867706
577,71.9446406364
578,36.1072404385
579,36.0712916851
580,36.310605526
581,23.4373397827
582,37.0804009438
583,58.032583952
584,25.0945973396
585,78.3667001724
586,27.9129853249
587,37.6204433441
588,25.7970170975
589,16.5960445404
590,29.570335865
591,48.7550499737
592,49.8061687946
593,63.1897287369
594,71.0858774185
595,33.6626901627
596,71.5864920616
597,48.5292158425
598,64.0052690506
599,48.8098101318
600,80.2874393463
601,63.8694534302
602,36.1067361832
603,31.0712785721
604,37.364389658
605,57.7432243824
606,37.4869823456
607,70.4995622635
608,36.4225080013
609,37.2991669178
610,38.2288849354
611,24.5470004082
612,38.1644053459
613,53.8045785427
614,29.2196359634
615,76.748585701
616,28.8455500603
617,39.0808246136
618,30.0130133629
619,17.5128221512
620,30.8113718033
621,46.9007553756
622,57.1217215061
623,62.9767613411
624,72.0606651306
625,34.612262249
626,73.1711769104
627,48.4952818751
628,69.8359165192
629,48.6778129488
630,79.3269109726
631,66.4714021683
632,37.7681908607
633,30.0507860184
634,36.5719664097
635,60.698384285
636,38.0673801899
637,73.9214315414
638,38.8912296295
639,36.40610075
640,37.1912398338
641,23.6744356155
642,37.3893606663
643,57.0752305984
644,27.0145740509
645,80.2337293625
646,29.5534815788
647,40.0780699253
648,26.5499410629
649,17.0075654984
650,28.0449342728
651,46.5611890554
652,60.985496521
653,62.1622881889
654,71.7028470039
655,33.6269831657
656,70.0275421143
657,47.7511481345
658,68.2697381973
659,47.5217467099
660,79.6856546402
661,66.2599210739
662,37.5041499138
663,29.8779573441
664,36.6322073936
665,60.3347911835
666,38.0600202084
667,72.5633211136
668,38.4565279484
669,36.1524031162
670,37.4003741741
671,23.7162094116
672,37.2695932388
673,56.3145639896
674,29.8232731819
675,80.003534317
676,30.9675078392
677,39.4366178513
678,29.2998876572
679,16.5900936127
680,29.0230093002
681,48.2370350137
682,51.7956140041
683,62.2756004333
684,75.7669744492
685,34.2976255417
686,75.5974559784
687,47.9627598077
688,69.3559355736
689,48.0509852059
690,82.0485649109
691,64.9347009659
692,39.3309316635
693,31.6371688843
694,34.9093379974
695,58.1717033386
696,39.6514420509
697,72.1367969513
698,40.7881100178
699,37.8805911541
700,36.9287102222
701,24.9387345314
702,34.4514985085
703,55.7613379955
704,32.5975513458
705,78.3278360367
706,34.062918663
707,40.5880308151
708,30.9573397636
709,20.2227602005
710,25.8486156464
711,42.9332950115
712,58.3398020267
713,59.1791081429
714,73.6709403992
715,28.862402916
716,69.7362356186
717,43.0487494469
718,71.9265732765
719,42.4296258688
720,77.5571050644
721,64.7212328911
722,35.0748896599
723,29.9824032784
724,38.0050070286
725,58.5794334412
726,36.1904675961
727,71.080824852
728,35.4446611404
729,36.2291851044
730,37.9652144909
731,24.0635547638
732,39.7130541801
733,57.3451616764
734,26.8985509872
735,76.121506691
736,26.2594227791
737,36.4919056892
738,29.3528137207
739,18.1810455322
740,31.4578943253
741,47.9955493659
742,46.3333518505
743,63.386405468
744,69.6780366898
745,35.9961733818
746,72.1494426727
747,48.8365225196
748,63.3840694427
749,49.7982441187
750,76.4563207626
751,65.8376913071
752,33.8965559006
753,29.0305452347
754,39.0560331345
755,58.2540414333
756,36.0170052052
757,73.9006748199
758,33.8886852264
759,36.5728347301
760,39.0252592564
761,20.9811544418
762,41.3338050842
763,54.5384559631
764,26.6643848419
765,78.3061923981
766,24.6759810448
767,35.9377112389
768,29.8039855957
769,14.050157547
770,34.2484874725
771,48.7173873782
772,55.6282196045
773,69.1573534012
774,71.1375188828
775,36.6735920906
776,75.6288042068
777,52.2273384333
778,71.1626486778
779,53.230692029
780,79.1952524185
781,66.6312303543
782,37.2634820938
783,28.3758759499
784,36.6541028023
785,60.2436432838
786,37.8430738449
787,72.8600091934
788,38.0755712986
789,34.3734083176
790,37.3548531532
791,22.0920724869
792,37.3925127983
793,56.3313581944
794,30.7528238297
795,79.2692098618
796,30.110707283
797,36.4232854843
798,30.4550442696
799,15.6346235275
800,29.3862690926
801,46.3805968165
802,55.2457387447
803,61.5087518692
804,76.8049249649
805,33.6005144119
806,76.5413017273
807,46.8754232526
808,71.5536346436
809,47.0171041489
810,85.108798027
811,67.6123609543
812,36.3040294647
813,29.6020216942
814,35.8910150528
815,60.9208145142
816,36.9835202694
817,74.400847435
818,37.5683147907
819,36.408066988
820,36.6394021511
821,22.8229122162
822,37.0211856365
823,57.3806419373
824,27.5065441132
825,81.2602643967
826,29.7291026115
827,39.1017923355
828,27.5197577477
829,16.4746170044
830,28.8511304855
831,47.8444096819
832,51.1115008593
833,63.6000695229
834,74.6262760162
835,32.8144626617
836,74.2284221649
837,47.922884658
838,67.7049207687
839,47.9016591869
840,83.108505249
841,66.4354948997
842,36.2011163235
843,29.1022338867
844,36.1963419914
845,59.7566235065
846,37.3250555992
847,72.5538396835
848,36.8097696304
849,35.0215816498
850,37.1696891785
851,22.6406965256
852,36.8619496822
853,56.3124010563
854,30.6312203407
855,79.0365571976
856,29.3094491959
857,36.2191758156
858,31.1193594933
859,15.8288412094
860,29.98310709
861,45.8555159569
862,60.1014475822
863,60.0774207115
864,80.7388973236
865,35.7177271843
866,80.8082199097
867,47.1646261811
868,76.3602390289
869,47.4237138033
870,88.715174675
871,65.1297354698
872,36.1427772045
873,31.4529061317
874,37.1499781609
875,59.47240448
876,37.2925872803
877,71.0319128036
878,36.3429751396
879,37.0392765999
880,37.9930522442
881,25.2436580658
882,37.9806361198
883,57.0210421085
884,29.7335772514
885,76.7418651581
886,29.1791024208
887,40.061013937
888,30.6247186661
889,18.6324176788
890,31.4539475441
891,49.1867264807
892,59.9639110565
893,63.6885924339
894,73.423324585
895,33.776617527
896,74.2268514633
897,48.8665891886
898,71.0815758705
899,48.9599718153
900,81.0692052841
901,65.7847523689
902,39.044785738
903,30.4837660789
904,38.2612781525
905,58.9494252205
906,39.9996471405
907,72.9331455231
908,40.2910380363
909,37.4001302719
910,39.4940786362
911,22.9991197586
912,39.2271466255
913,55.4323382378
914,31.0277752876
915,79.7225847244
916,33.2892823219
917,41.2417767048
918,30.3701834679
919,15.7991952896
920,32.1740226746
921,48.7084624171
922,57.9222807884
923,62.7012276649
924,78.6008777618
925,31.1823148727
926,77.9943809509
927,47.4672166407
928,74.2764787674
929,47.2775822729
930,84.4796905518
931,65.3494763374
932,37.0234000683
933,30.1733422279
934,37.0643727779
935,59.8653509617
936,37.8268890381
937,71.7234950066
938,37.8121297359
939,36.2996377945
940,37.714056015
941,24.2211441994
942,37.9122433662
943,55.7030575275
944,29.8017983437
945,78.3533248901
946,30.1920146942
947,39.704498291
948,29.5622634888
949,17.3504333496
950,29.8994321823
951,49.3696534038
952,51.930175066
953,62.589785099
954,73.9253311157
955,35.3110399246
956,74.2737379074
957,48.8898300827
958,67.8360686302
959,49.1492953598
960,80.9964466095
961,64.5410056114
962,35.0043954849
963,29.1995916367
964,36.2558019161
965,58.8167517185
966,35.6010417938
967,70.2852458954
968,35.6831831932
969,34.939081192
970,36.2410011292
971,24.0152778625
972,37.6021020412
973,56.1855082512
974,26.8617424965
975,76.9240922928
976,27.2463684082
977,36.899222374
978,28.4106402397
979,17.0898141861
980,29.8174467087
981,46.4598782659
982,44.9282362461
983,60.9613294601
984,70.6613016129
985,34.6308488846
986,71.7483644485
987,46.930449307
988,61.9538598061
989,47.6514696032
990,77.3750324249
991,66.1533350945
992,37.4744768143
993,31.3640213013
994,36.8122873306
995,61.1883788109
996,37.8562037945
997,73.1302871704
998,38.4788811207
999,37.0154864788
1000,37.2959568501
1001,25.7224416733
1002,37.7671501637
1003,57.7729661465
1004,27.0653586388
1005,79.1393508911
1006,28.9527082443
1007,40.8347511292
1008,27.1088747978
1009,19.1354255676
1010,28.6362190247
1011,47.4990113676
1012,61.0279870033
1013,63.0828380585
1014,70.3155455589
1015,35.516102314
1016,68.9487748146
1017,49.1370720863
1018,66.490688324
1019,49.1116689742
1020,79.3701496124
1021,64.2467923164
1022,34.7428750992
1023,31.772342205
1024,33.6914720535
1025,58.6185894012
1026,35.5860600471
1027,69.5604400635
1028,35.8011574745
1029,36.846776247
1030,34.7437534332
1031,26.1884293556
1032,34.5024132729
1033,56.6165249348
1034,28.9703636169
1035,75.2517700195
1036,29.3057413101
1037,40.2513821125
1038,28.3073401451
1039,20.9819297791
1040,28.7794761658
1041,47.169895649
1042,53.1263387203
1043,58.2065863609
1044,68.2695994377
1045,35.0512990952
1046,67.1732225418
1047,46.5266548991
1048,64.5276489258
1049,46.3183802962
1050,73.838341713
1051,65.123342514
1052,38.7853274345
1053,30.9898753166
1054,38.4306285381
1055,59.1784873009
1056,39.6120221615
1057,71.8640999794
1058,39.7313175201
1059,37.3768951893
1060,39.3545064926
1061,24.5643882751
1062,39.1272046566
1063,56.2211494446
1064,27.8967590332
1065,78.7099943161
1066,30.1765007973
1067,40.0050237179
1068,27.6016817093
1069,17.3292560577
1070,29.4089713097
1071,48.5631630868
1072,55.8328099251
1073,62.8732581139
1074,76.1122283936
1075,32.9143538475
1076,76.0447568893
1077,48.1460628882
1078,70.06802845
1079,48.1619027518
1080,84.34233284
1081,66.6925406456
1082,36.7446734905
1083,29.8098278046
1084,35.1360497475
1085,60.420384407
1086,37.3830564022
1087,72.9903659821
1088,38.0047345161
1089,36.1652956009
1090,36.3572688103
1091,23.2651176453
1092,35.8074674606
1093,57.4236359596
1094,29.0158953667
1095,79.900434494
1096,31.3096690178
1097,39.4928190708
1098,28.2861542702
1099,16.9100732803
1100,28.5433931351
1101,47.6022248268
1102,54.502259016
1103,61.1117949486
1104,75.5722932816
1105,32.5246539116
1106,74.4914188385
1107,46.9237065911
1108,70.6448307037
1109,46.5795988441
1110,82.1690425873
1111,66.4254083633
1112,38.5830359459
1113,29.1916651726
1114,37.0129737854
1115,60.1659078598
1116,39.3496084213
1117,72.958199501
1118,39.7500929832
1119,35.4329953194
1120,38.1799678802
1121,22.6069393158
1122,37.6821091175
1123,57.9208180904
1124,28.6716570854
1125,80.6063690186
1126,31.2005696297
1127,38.2987132072
1128,27.5416674614
1129,15.6382598877
1130,28.5869421959
1131,47.3549016416
1132,59.3332622051
1133,59.7125759125
1134,82.8173103333
1135,33.6787233353
1136,82.1168689728
1137,46.9981589913
1138,76.7555494308
1139,46.7599181235
1140,90.5210294724
1141,65.8409514427
1142,37.4506559372
1143,28.8208551407
1144,38.0141816139
1145,59.3457562923
1146,38.2550325394
1147,72.1093196869
1148,38.3342120647
1149,35.3100943565
1150,38.5199940205
1151,22.2759876251
1152,39.2351739407
1153,57.2780442238
1154,27.8630218506
1155,77.8335542679
1156,29.9847135544
1157,36.1907064915
1158,27.7303705215
1159,15.6327753067
1160,31.3770933151
1161,48.87038818
1162,54.4540743828
1163,63.1794848442
1164,74.5119810104
1165,33.6619391441
1166,75.2978553772
1167,48.6491910517
1168,69.3763203621
1169,48.8704829514
1170,83.5563926697
1171,64.4700078964
1172,36.4193322659
1173,30.1156926155
1174,36.1346447468
1175,58.106733799
1176,37.4152400494
1177,70.9570055008
1178,37.1219022274
1179,36.4699509144
1180,37.226670742
1181,23.4509038925
1182,36.6747550964
1183,54.4652981758
1184,28.5322380066
1185,78.2831497192
1186,29.8260097504
1187,39.079189539
1188,28.3904013634
1189,16.1515874863
1190,29.182305336
1191,46.3059487939
1192,56.7066528797
1193,61.8651137352
1194,73.323474884
1195,31.8230252266
1196,73.0942239761
1197,46.6006572247
1198,69.6759853363
1199,46.57751441
1200,80.3510742188
1201,65.0740041733
1202,39.2080593109
1203,30.0570745468
1204,41.1086304188
1205,58.1644906998
1206,40.2526767254
1207,72.3285827637
1208,40.298689127
1209,36.633243084
1210,41.4219689369
1211,23.2532215118
1212,42.8790253401
1213,54.8155367374
1214,30.4599809647
1215,77.0385017395
1216,31.3129906654
1217,37.5971853733
1218,31.391544342
1219,16.8216648102
1220,35.1363201141
1221,47.3524153233
1222,52.4228349924
1223,64.7016277313
1224,76.9244098663
1225,33.2257590294
1226,78.4220237732
1227,48.005220864
1228,70.7386422157
1229,48.7638361752
1230,82.3124542236
1231,65.8915300369
1232,36.8531792164
1233,30.347258091
1234,36.4771206379
1235,59.4078190327
1236,37.7724280357
1237,72.8019046783
1238,37.865935564
1239,37.1503551006
1240,37.4732694626
1241,23.4221935272
1242,37.4719369411
1243,58.0519330502
1244,27.696267128
1245,79.0945358276
1246,30.662604332
1247,39.1714954376
1248,27.552280426
1249,16.9540729523
1250,30.3848905563
1251,49.2617045939
1252,54.0631892681
1253,63.5032954216
1254,72.195104599
1255,32.1951169968
1256,72.0895299911
1257,48.373152338
1258,68.320122242
1259,48.3632325232
1260,78.8754358292
1261,65.4180693626
1262,35.2796645164
1263,26.5815095901
1264,35.0290403366
1265,59.7081656456
1266,35.6972851753
1267,72.3574390411
1268,36.1661202908
1269,32.6027126312
1270,35.3291373253
1271,20.5163068771
1272,35.8424062729
1273,55.8868768215
1274,24.2729644775
1275,78.7132616043
1276,25.5546112061
1277,35.5971665382
1278,24.1674385071
1279,13.3285903931
1280,25.6556982994
1281,43.8899413347
1282,61.176419735
1283,60.2859749794
1284,72.44780159
1285,32.3736777306
1286,71.4908881187
1287,45.7575554252
1288,68.2044067383
1289,45.7499213219
1290,81.0734567642
1291,65.6889138222
1292,34.7210783958
1293,31.7976193428
1294,33.2292881012
1295,59.9886574745
1296,35.4435825348
1297,70.9426102638
1298,35.8207411766
1299,36.9199783802
1300,34.4054317474
1301,26.1295380592
1302,33.8920898438
1303,58.0754320621
1304,28.5300679207
1305,76.9666156769
1306,29.2997231483
1307,40.4670646191
1308,27.9321870804
1309,20.8492240906
1310,27.8727421761
1311,47.4644908011
1312,53.4054855108
1313,58.41294837
1314,70.0000391006
1315,34.8748784065
1316,68.4837083817
1317,46.5777250528
1318,65.1568822861
1319,46.2218250632
1320,76.1470527649
1321,64.7610139847
1322,34.738494873
1323,29.0737867355
1324,35.8254575729
1325,58.8550672531
1326,35.3045811653
1327,70.5501966476
1328,35.4930610657
1329,34.9141602516
1330,35.8087720871
1331,23.7345399857
1332,37.1880097389
1333,56.4533536434
1334,26.6395254135
1335,77.2905721664
1336,27.2064957619
1337,36.9473083019
1338,28.1106748581
1339,16.8533535004
1340,29.5535817146
1341,46.530495286
1342,44.6801733971
1343,61.1381435394
1344,70.1288094521
1345,34.1989974976
1346,71.0385746956
1347,46.8511222601
1348,61.7030353546
1349,47.532112956
1350,76.1943740845
1351,65.0326223373
1352,37.3037652969
1353,30.9380536079
1354,37.0008494854
1355,59.1276311874
1356,38.0739662647
1357,71.0101232529
1358,38.0083065033
1359,36.1525604725
1360,37.9194574356
1361,25.2321739197
1362,37.5687088966
1363,54.3293187618
1364,29.2229847908
1365,77.2342443466
1366,29.7817153931
1367,39.1041305065
1368,29.6208844185
1369,18.8566503525
1370,29.3920783997
1371,43.5058407784
1372,57.3660914898
1373,60.623966217
1374,76.0030517578
1375,31.7866873741
1376,75.3252782822
1377,44.6551029682
1378,70.4020385742
1379,44.7323437929
1380,84.5175790787
1381,69.5008277893
1382,36.5104250908
1383,31.7374191284
1384,34.1318378448
1385,62.789937973
1386,36.6697146893
1387,76.344669342
1388,38.6967337132
1389,38.1242551804
1390,35.1901774406
1391,24.8967118263
1392,35.2475180626
1393,59.6007442474
1394,22.9115037918
1395,82.78038311
1396,28.6596035957
1397,42.3490247726
1398,22.5522251129
1399,20.0037031174
1400,25.1599516869
1401,45.7428247333
1402,50.4741361141
1403,61.41229105
1404,76.1356744766
1405,29.3930654526
1406,72.9780435562
1407,44.7259912491
1408,66.2421441078
1409,44.0242177248
1410,83.0266056061
1411,65.4275364876
1412,36.0617387295
1413,30.3013515472
1414,37.247020483
1415,59.2942650318
1416,37.4861326218
1417,72.0050411224
1418,35.9605121613
1419,36.696199894
1420,38.1764545441
1421,23.4748678207
1422,37.931937933
1423,57.0698568821
1424,30.9976115227
1425,77.1144046783
1426,27.3140716553
1427,39.8746869564
1428,31.6071367264
1429,16.4615850449
1430,30.4418592453
1431,50.5808587074
1432,62.5667352676
1433,63.7742929459
1434,75.0449266434
1435,34.0209789276
1436,76.0992736816
1437,49.5506594181
1438,74.2588920593
1439,49.7591337562
1440,81.7441520691
1441,67.7426691055
1442,37.8699080944
1443,30.1615877151
1444,35.4141726494
1445,60.2841911316
1446,38.4350423813
1447,75.4259691238
1448,39.358042717
1449,37.4846191406
1450,36.921980381
1451,22.3362579346
1452,35.8989930153
1453,56.9093513489
1454,30.0604462624
1455,82.4936685562
1456,32.7265591621
1457,40.5981452465
1458,28.9401268959
1459,16.1248140335
1460,28.1478466988
1461,46.8325440288
1462,56.1174445152
1463,62.9048023224
1464,76.7690391541
1465,30.1014003754
1466,74.7883300781
1467,46.132835269
1468,73.092839241
1469,45.6212182045
1470,82.8659248352
1471,64.5521206856
1472,37.527358532
1473,26.5153698921
1474,40.0292108059
1475,57.8616313934
1476,38.3165373802
1477,71.856443882
1478,38.0235249996
1479,33.3999767303
1480,39.7989213467
1481,19.9403858185
1482,41.6760442257
1483,54.545855999
1484,29.8763408661
1485,77.1842908859
1486,29.1982512474
1487,35.2345590591
1488,31.5388841629
1489,13.1839056015
1490,34.2741594315
1491,46.1726490855
1492,49.9678895473
1493,63.7559251785
1494,74.3258771896
1495,32.5187473297
1496,76.5787696838
1497,47.1832183599
1498,67.4687876701
1499,48.2585324049
1500,81.2380399704
1501,67.873196125
1502,36.151652813
1503,29.4184856415
1504,36.0585973263
1505,61.143579483
1506,37.1868653297
1507,74.1254196167
1508,36.9224975109
1509,35.7448754311
1510,37.0098195076
1511,22.6702423096
1512,36.9269185066
1513,57.6917881966
