RowId,Location
690,84.2019138336
691,65.539103508
692,39.370857954
693,31.7233572006
694,35.2365517616
695,58.436072588
696,39.8008282185
697,72.5459289551
698,40.7752275467
699,38.1889257431
700,37.3416945934
701,24.8323917389
702,35.006465435
703,56.096288681
704,31.9985604286
705,78.9125919342
706,33.8856039047
707,40.7825353146
708,30.4447059631
709,20.4258613586
710,25.974547863
711,44.0520014763
712,58.7246589661
713,59.0736937523
714,75.5310430527
715,29.0991253853
716,72.0148029327
717,43.5010989904
718,73.2280569077
719,42.7852417231
720,78.768825531
721,64.9809322357
722,35.6384539604
723,30.3728470802
724,38.1129527092
725,58.9523620605
726,36.5141179562
727,70.6490936279
728,36.0751805305
729,36.3770642281
730,38.0022511482
731,24.8533573151
732,39.6583600044
733,56.7869303226
734,27.7310185432
735,75.7492446899
736,27.5174860954
737,37.1305038929
738,29.7673015594
739,19.0324230194
740,32.0280103683
741,48.3189056888
742,48.2354056835
743,63.774245739
744,69.6605114937
745,36.553393364
746,71.7065734863
747,49.4153742492
748,64.1138691902
749,50.221005857
750,76.0158977509
751,66.2871365547
752,34.1463432312
753,29.6563396454
754,39.5379424095
755,58.705083847
756,36.17740345
757,73.9102077484
758,34.0353012085
759,37.0315790176
760,39.3636059761
761,21.8836784363
762,41.8253481388
763,54.3891098499
764,26.7939777374
765,78.7219133377
766,24.6452207565
767,36.4018578529
768,30.0052156448
769,14.4333772659
770,34.504119873
771,49.0826030374
772,55.192940712
773,69.9218959808
774,71.8884744644
775,37.9932796955
776,76.402513504
777,52.8966547251
778,71.6189546585
779,53.9535108805
780,79.3175868988
781,66.7212796211
782,37.2804243565
783,28.398150444
784,37.041852951
785,59.7958459854
786,38.1140885353
787,73.341799736
788,38.0676298141
789,34.8352661133
790,37.8810896873
791,21.563621521
792,37.9357609749
793,55.7790105343
794,29.9200172424
795,79.7921361923
796,30.1168355942
797,36.4194116592
798,29.9861884117
799,15.0584936142
800,29.8773293495
801,45.8751357794
802,55.592625618
803,62.4044852257
804,76.9844284058
805,32.7938103676
806,76.9304866791
807,46.8500756621
808,71.9425964355
809,46.9072005451
810,85.1676979065
811,67.7064399719
812,36.6668043137
813,29.1774530411
814,36.1797673702
815,61.0826482773
816,37.2232875824
817,74.3285522461
818,37.7966229916
819,35.7972750664
820,36.8658313751
821,22.5180301666
822,37.257390976
823,57.7757720947
824,27.0716128349
825,81.3682994843
826,29.1185846329
827,37.6733636856
828,26.9929690361
829,15.5918169022
830,28.2987098694
831,47.4421320856
832,52.6762361526
833,63.1884613037
834,75.6011295319
835,33.7185072899
836,75.3247919083
837,47.9474220872
838,68.8232116699
839,47.9580718651
840,84.2394447327
841,66.8571109772
842,36.4305953979
843,29.1666069031
844,36.1212308407
845,60.0685315132
846,37.4156012535
847,72.969783783
848,37.0810890198
849,35.2193026543
850,37.0948834419
851,22.5394134521
852,36.8228058815
853,56.322804451
854,30.0016136169
855,79.9069633484
856,29.7921395302
857,37.2515172958
858,30.1501135826
859,15.3913192749
860,29.697429657
861,46.3398912549
862,59.7291326523
863,60.9937362671
864,80.1459302902
865,35.3649029732
866,79.9482822418
867,47.6283569634
868,75.8297939301
869,47.6698034629
870,88.038980484
871,65.0392270088
872,36.4056694508
873,31.7768797874
874,37.2699723244
875,59.3907423019
876,37.4311873913
877,70.6442942619
878,36.6389257908
879,37.4649868011
880,37.9884123802
881,25.7815790176
882,38.0609328747
883,56.8738296032
884,29.1938552856
885,76.0558691025
886,28.8973488808
887,40.1574668884
888,29.8897233009
889,19.3956956863
890,31.1196498871
891,49.4667188823
892,58.7205104828
893,62.8509678841
894,73.4363594055
895,35.1701145172
896,74.1000909805
897,49.3087640405
898,70.8012213707
899,49.401399225
900,80.9485473633
901,65.7170119286
902,38.7689108849
903,30.3859705925
904,38.1499006748
905,58.9777193069
906,39.6751828194
907,72.5657644272
908,39.8327279091
909,37.2027161121
910,39.2626905441
911,23.2351026535
912,39.1245524883
913,55.6626634598
914,30.7745318413
915,79.2581634521
916,32.9148745537
917,40.7186472416
918,30.4358410835
919,16.438041687
920,32.17669487
921,48.2362464666
922,58.3165984154
923,62.0666270256
924,78.2525939941
925,32.4239201546
926,77.8194351196
927,47.5412683636
928,74.079832077
929,47.4191294611
930,84.0193462372
931,65.4751768112
932,37.416911602
933,30.8607087135
934,37.1827740669
935,60.1418237686
936,38.0860555172
937,71.0374975204
938,38.1752958298
939,36.3753941059
940,37.9020824432
941,25.1848583221
942,38.0357673168
943,55.8526189327
944,30.3335609436
945,77.3424739838
946,31.1523628235
947,39.4981412888
948,30.1221728325
949,19.0932197571
950,30.2235689163
951,48.7991422713
952,52.1768603325
953,62.095600605
954,73.4494056702
955,35.7455434799
956,73.5998268127
957,48.7480882108
958,67.6257333755
959,48.6896712184
960,80.0246658325
961,64.868273735
962,35.4497866631
963,29.2667140961
964,36.5339770317
965,58.7994503975
966,36.0228688717
967,70.5849323273
968,36.2225718498
969,35.154006958
970,36.6067121029
971,23.8169288635
972,37.864408493
973,56.0120236874
974,27.3568067551
975,76.5374250412
976,27.9373826981
977,36.8210113049
978,28.6795635223
979,17.7630386353
980,30.0564508438
981,46.5440363288
982,46.1940593719
983,61.4971632957
984,71.047170639
985,34.6818180084
986,72.0536899567
987,47.3095103502
988,63.3541617393
989,47.8554015979
990,77.2993812561
991,66.5779209137
992,37.2491476536
993,31.4141907692
994,36.7158043385
995,60.7922201157
996,37.779910326
997,72.9399604797
998,38.0709729195
999,37.2604501247
1000,37.3476719856
1001,25.606780529
1002,37.5623424053
1003,57.567050457
1004,27.1461954117
1005,78.8900499344
1006,29.145401001
1007,39.5935807228
1008,27.2400884628
1009,19.3709335327
1010,28.6057319641
1011,47.0615765154
1012,59.0772457123
1013,63.1084470749
1014,71.0060834885
1015,35.0465025902
1016,69.9421062469
1017,48.4463581592
1018,67.1965513229
1019,48.3558970392
1020,79.0536403656
1021,63.5494523048
1022,35.7196998596
1023,31.5385251045
1024,34.5962018967
1025,58.1444642544
1026,36.3337755203
1027,68.6071887016
1028,36.5771598816
1029,36.7294213772
1030,35.6076822281
1031,26.441429615
1032,35.0754246712
1033,56.2257914543
1034,29.9066705704
1035,73.8381214142
1036,30.46326828
1037,39.6636528969
1038,29.5705132484
1039,21.9458856583
1040,28.6405949593
1041,46.9676723778
1042,53.7034739256
1043,58.2099781036
1044,69.0652956963
1045,34.4568758011
1046,68.05676651
1047,46.3160923719
1048,65.4436998367
1049,46.1395477653
1050,73.2741680145
1051,65.4833292961
1052,38.6402227879
1053,31.0478754044
1054,38.2566497326
1055,59.728843689
1056,39.1438672543
1057,71.4761867523
1058,39.5965790749
1059,37.0086071491
1060,38.9072155952
1061,25.0062103271
1062,39.1879441738
1063,56.5329437256
1064,28.2256278992
1065,77.75041008
1066,30.9193267822
1067,40.2887663841
1068,28.0572423935
1069,18.3605632782
1070,30.3091220856
1071,48.3691051304
1072,54.4549877644
1073,62.1705780029
1074,75.1825962067
1075,33.7052149773
1076,74.9877376556
1077,48.0058227405
1078,68.387887001
1079,47.909459509
1080,82.9439992905
1081,66.338470459
1082,37.3070347309
1083,30.1116900444
1084,35.5057125092
1085,60.1915097237
1086,37.7864484787
1087,72.3977565765
1088,38.4923858643
1089,36.2503824234
1090,36.6588163376
1091,23.877571106
1092,36.0443329811
1093,57.2580828667
1094,28.8812685013
1095,79.3548488617
1096,31.0429701805
1097,39.1671423912
1098,28.0488796234
1099,17.6807670593
1100,27.7865924835
1101,47.2638169527
1102,54.3047096729
1103,60.47392416
1104,75.6180095673
1105,32.9557600021
1106,74.3312473297
1107,46.6406227648
1108,69.520427227
1109,46.3559784293
1110,82.4214878082
1111,67.3471355438
1112,38.669229269
1113,28.9689130783
1114,37.0290248394
1115,60.7289586067
1116,39.2456996441
1117,73.7339315414
1118,39.8620090485
1119,35.3190593719
1120,38.1452336311
1121,22.2057752609
1122,37.6993567944
1123,57.6113612652
1124,28.806186676
1125,81.3969068527
1126,31.6092209816
1127,38.1558279991
1128,27.9464406967
1129,14.6425123215
1130,28.8398394585
1131,47.0419146717
1132,58.9458761215
1133,60.6018505096
1134,83.4960765839
1135,33.473613739
1136,82.4454689026
1137,46.9983783066
1138,76.6022014618
1139,46.7417934537
1140,91.6147727966
1141,66.235118866
1142,37.5413110256
1143,29.2648973465
1144,37.5886058807
1145,59.9690916538
1146,38.1172878742
1147,72.2478675842
1148,38.4424366951
1149,35.473777771
1150,38.1106803417
1151,22.9252767563
1152,38.7425065041
1153,57.4494466782
1154,28.3563580513
1155,78.4150314331
1156,30.5694179535
1157,37.2468838692
1158,28.365486145
1159,16.3112640381
1160,31.152990818
1161,48.4398308694
1162,53.9819147587
1163,63.0021557808
1164,74.6413822174
1165,33.6538853645
1166,75.0350933075
1167,48.355846256
1168,68.7313585281
1169,48.4576645643
1170,83.9579086304
1171,65.1454925537
1172,36.3994152546
1173,30.1269836426
1174,36.1618895531
1175,58.6509726048
1176,37.2790296078
1177,71.9122581482
1178,37.1381742954
1179,36.8270001411
1180,37.1376972198
1181,23.2677955627
1182,36.9405899048
1183,55.3770825863
1184,28.5435733795
1185,78.7165460587
1186,30.0155696869
1187,39.8766152859
1188,28.4679865837
1189,16.4216308594
1190,29.8643746376
1191,47.4157358408
1192,56.9900286198
1193,61.9062051773
1194,73.0972738266
1195,32.6564469337
1196,72.8615198135
1197,47.4262403548
1198,69.458211422
1199,47.3341982067
1200,80.1038389206
1201,65.0801324844
1202,39.3088703156
1203,29.7456035614
1204,40.9082715511
1205,58.4439861774
1206,40.1921539307
1207,71.6076393127
1208,40.2490081787
1209,36.095646143
1210,41.0563116074
1211,23.1804656982
1212,42.4232279062
1213,54.6318819523
1214,30.3050308228
1215,76.9753332138
1216,31.1753053665
1217,37.2369368076
1218,31.3034505844
1219,16.9314880371
1220,34.308016777
1221,46.8104394972
1222,52.5171575546
1223,63.9957203865
1224,75.3983631134
1225,33.9414596558
1226,76.8831195831
1227,47.530753836
1228,69.7821278572
1229,48.5084086061
1230,81.2755422592
1231,65.4834780693
1232,37.0708787441
1233,30.0309348106
1234,36.9010162354
1235,59.3119525909
1236,37.7790148258
1237,71.8376169205
1238,37.9604666233
1239,36.5103442669
1240,37.6667797565
1241,23.6108608246
1242,37.866713047
1243,56.9258952141
1244,28.32833004
1245,78.0854043961
1246,30.6017804146
1247,39.1849300861
1248,28.2580089569
1249,17.1758766174
1250,30.594171524
1251,48.5441542268
1252,54.4811453819
1253,62.4624795914
1254,72.6965961456
1255,33.2300562859
1256,72.7379350662
1257,48.1768310666
1258,67.7407121658
1259,48.1743114442
1260,79.8713722229
1261,65.627497673
1262,35.4200220108
1263,27.4737324715
1264,35.0145535469
1265,59.0257873535
1266,36.0998389721
1267,72.7671432495
1268,36.0618081093
1269,34.0635495186
1270,35.7023563385
1271,20.7642459869
1272,35.7082228661
1273,55.4497175217
1274,25.5555238724
1275,79.3643960953
1276,26.3160338402
1277,36.8433151245
1278,25.4855847359
1279,13.9883165359
1280,25.8947153091
1281,44.5110200644
1282,59.6909923553
1283,60.8580150604
1284,72.9775972366
1285,31.5483155251
1286,71.9377155304
1287,45.603690505
1288,69.2657432556
1289,45.477291584
1290,81.3239650726
1291,64.7808294296
1292,35.0764145851
1293,31.4432315826
1294,33.5237488747
1295,59.2215499878
1296,35.555809021
1297,69.9354987144
1298,36.0981037617
1299,36.8756175041
1300,34.5537614822
1301,26.1102876663
1302,33.9799103737
1303,57.2573504448
1304,28.639500618
1305,75.7100000381
1306,29.6070327759
1307,40.2829985619
1308,28.0515360832
1309,21.1585206985
1310,27.0996007919
1311,47.6279542521
1312,52.9388995171
1313,58.3329834938
1314,70.6155166626
1315,34.5308218002
1316,69.1752419472
1317,46.5183757246
1318,65.7876119614
1319,46.196936667
1320,75.1691894531
1321,64.9082694054
1322,35.3605456352
1323,29.2399749756
1324,36.4127018452
1325,58.747713089
1326,35.9447994232
1327,70.7247519493
1328,36.1544380188
1329,35.2152371407
1330,36.5150849819
1331,23.7345914841
1332,37.7436153889
1333,56.0613749027
1334,27.2460308075
1335,76.6766452789
1336,27.9292187691
1337,36.7851376534
1338,28.6057376862
1339,17.7399787903
1340,29.9842357635
1341,46.3963919878
1342,46.2617647648
1343,61.6903796196
1344,70.7029838562
1345,34.4230356216
1346,71.6506090164
1347,47.2273612618
1348,63.2929472923
1349,47.7749077454
1350,76.8264598846
1351,64.6265573502
1352,37.8532104492
1353,31.3692598343
1354,37.1575212479
1355,58.6166396141
1356,38.4207437038
1357,70.3468580246
1358,38.631664753
1359,36.6272220612
1360,38.0988829136
1361,25.5854229927
1362,37.6665401459
1363,54.4458010197
1364,29.3836927414
1365,76.3036708832
1366,30.7367749214
1367,39.4024686813
1368,29.5647439957
1369,19.9525680542
1370,29.3943071365
1371,44.3598282337
1372,55.8005955219
1373,59.9169137478
1374,75.5734577179
1375,32.7038955688
1376,74.7352180481
1377,45.2759449482
1378,69.846362114
1379,45.2528139353
1380,82.1137447357
1381,69.4593658447
1382,37.1219301224
1383,31.3017611504
1384,34.6734809875
1385,62.2930984497
1386,37.0896492004
1387,76.5817337036
1388,39.0801072121
1389,37.9977271557
1390,35.662027359
1391,24.4309802055
1392,35.6845850945
1393,58.8530702591
1394,23.5673246384
1395,83.5641174316
1396,29.4424881935
1397,40.5347399712
1398,23.3130397797
1399,18.8601093292
1400,25.1035451889
1401,44.5344192982
1402,50.0017426014
1403,62.8058052063
1404,75.8607387543
1405,30.2956824303
1406,73.0512599945
1407,45.1155445576
1408,66.7508926392
1409,44.7010713816
1410,82.6823730469
1411,65.9386868477
1412,36.3393881321
1413,30.7772798538
1414,37.2078888416
1415,59.8516530991
1416,37.4798970222
1417,72.0826807022
1418,36.4469225407
1419,37.0492157936
1420,38.0045678616
1421,24.1452798843
1422,37.9427411556
1423,57.5371785164
1424,29.3633508682
1425,77.0012712479
1426,27.2971158028
1427,39.9874813557
1428,29.7486834526
1429,17.6932897568
1430,29.844974041
1431,50.190925777
1432,61.3366270065
1433,63.6163487434
1434,75.1354064941
1435,34.1230359077
1436,75.7922430038
1437,49.4734446108
1438,73.4571075439
1439,49.5046459436
1440,82.339548111
1441,67.6198039055
1442,37.6117222309
1443,29.847407341
1444,34.9513835907
1445,60.39975214
1446,38.175920248
1447,74.7916431427
1448,38.9713876247
1449,37.0918078423
1450,36.5129156113
1451,22.4436664581
1452,35.4191436768
1453,57.7194843292
1454,29.974506855
1455,82.0670757294
1456,32.3396887779
1457,39.7730162144
1458,28.6957540512
1459,16.284078598
1460,27.7031564713
1461,47.3878684938
1462,56.7864761353
1463,62.0323133469
1464,76.7629795074
1465,30.9801836014
1466,74.8269882202
1467,46.5797435939
1468,72.8987388611
1469,46.1131873727
1470,82.760433197
1471,65.1624999046
1472,37.696044445
1473,27.6094851494
1474,39.9935660362
1475,58.3468773365
1476,38.4598381519
1477,72.0747385025
1478,38.3769865036
1479,34.3839569092
1480,39.8511765003
1481,20.7889995575
1482,41.7512590885
1483,54.5108270645
1484,29.0808405876
1485,77.6882543564
1486,29.5855937004
1487,36.0711529255
1488,30.53388834
1489,14.286157608
1490,33.8167891502
1491,46.9304976761
1492,50.6713718176
1493,64.0473976135
1494,74.3201980591
1495,33.4433999062
1496,76.3111581802
1497,48.1390839145
1498,67.7811670303
1499,48.8085705936
1500,81.4326524734
1501,68.3601522446
1502,36.5038032532
1503,28.5922780037
1504,35.8122725487
1505,61.0616369247
1506,37.4818167686
1507,75.1633930206
1508,37.3523468971
1509,35.3712801933
1510,36.9280042648
1511,21.1817865372
1512,36.6222653389
