RowId,Location
219,35.4601287842
220,37.9127349854
221,23.2237472534
222,37.599571228
223,56.3373908997
224,31.3069591522
225,79.6871643066
226,30.0859794617
227,37.5430831909
228,30.7410984039
229,16.2600822449
230,30.5830345154
231,50.2044372559
232,56.8261871338
233,64.4592895508
234,74.5259094238
235,34.4581756592
236,75.0703735352
237,49.7823219299
238,71.1702880859
239,49.6552276611
240,83.6713638306
241,64.4715576172
242,41.2078208923
243,33.0428771973
244,39.1628799438
245,59.0177688599
246,41.7233772278
247,70.3530426025
248,42.1306991577
249,38.6864395142
250,40.6144447327
251,27.2527484894
252,39.2997436523
253,56.6601409912
254,32.8879013062
255,77.6174850464
256,35.4008026123
257,42.0328216553
258,31.8432579041
259,20.4564590454
260,30.9903678894
261,47.7453460693
262,56.5086517334
263,60.3291015625
264,75.7084960938
265,32.311164856
266,74.3260498047
267,46.7349586487
268,69.2432022095
269,46.1593475342
270,83.4865570068
271,67.392364502
272,36.2618751526
273,29.7221088409
274,35.3329544067
275,60.5833015442
276,37.3239097595
277,74.1060028076
278,37.1814727783
279,36.5440940857
280,36.6365242004
281,22.5623188019
282,36.0478782654
283,58.4622039795
284,26.6986236572
285,81.0463867188
286,29.2316188812
287,38.6242599487
288,26.4675312042
289,15.3695678711
290,28.2352905273
291,49.1621665955
292,55.4005050659
293,63.4896621704
294,76.1371002197
295,32.8586196899
296,75.859664917
297,48.5741653442
298,69.6524505615
299,48.6303939819
300,84.4687423706
301,66.7553253174
302,39.7674026489
303,31.1878662109
304,36.8475112915
305,61.3646697998
306,40.4798355103
307,72.9125671387
308,41.1066360474
309,37.3052101135
310,38.5259857178
311,24.4467105865
312,37.5486373901
313,56.8972129822
314,31.6971435547
315,81.2306671143
316,33.7543525696
317,41.890007019
318,30.094203949
319,17.3646640778
320,28.8835124969
321,49.5468139648
322,54.5758323669
323,60.9371643066
324,80.5270004272
325,33.793888092
326,78.9825439453
327,47.3548431396
328,72.0290756226
329,46.9625167847
330,87.3148956299
331,67.2271270752
332,38.5517234802
333,30.8624000549
334,37.4646759033
335,60.9567565918
336,39.4275054932
337,73.6433410645
338,39.3968086243
339,37.166229248
340,38.7568130493
341,24.1597766876
342,38.003074646
343,56.2919769287
344,30.788274765
345,80.5683288574
346,32.8448104858
347,42.1556167603
348,30.1512641907
349,16.508644104
350,30.8299636841
351,48.373966217
352,59.4265518188
353,61.5740737915
354,79.8992004395
355,33.1268920898
356,79.2836761475
357,48.0041770935
358,75.0306854248
359,47.5679016113
360,87.7975311279
361,63.2853317261
362,38.1866989136
363,32.0369110107
364,37.5424461365
365,58.035243988
366,38.8071975708
367,69.0277862549
368,38.1422691345
369,37.384059906
370,38.4524269104
371,26.368478775
372,37.8477172852
373,56.0441856384
374,32.7752761841
375,73.6974334717
376,31.482635498
377,39.9652633667
378,32.5056304932
379,20.6523132324
380,31.2876834869
381,47.5721664429
382,61.5775985718
383,60.7295608521
384,72.7297058105
385,33.8949203491
386,72.863067627
387,47.2776679993
388,70.4603424072
389,47.0042266846
390,79.9554290771
391,63.3382873535
392,38.6108283997
393,30.7297649384
394,38.0606536865
395,58.5638122559
396,38.6903610229
397,69.5355834961
398,39.6292572021
399,35.9596252441
400,38.5380477905
401,25.3875980377
402,39.0124702454
403,53.9413948059
404,30.2530708313
405,74.217338562
406,32.2214775085
407,38.8004074097
408,30.2527542114
409,20.1054382324
410,31.4899082184
411,44.4011993408
412,59.1944274902
413,60.0985870361
414,69.6865005493
415,35.0442237854
416,68.4651641846
417,46.6218948364
418,66.2331619263
419,46.6514778137
420,76.3358078003
421,65.3347549438
422,39.8560218811
423,32.0381164551
424,38.7973709106
425,59.4587898254
426,41.038066864
427,71.6431274414
428,40.839225769
429,37.97397995
430,40.3104934692
431,25.2466602325
432,39.6679611206
433,55.5939292908
434,33.1016426086
435,78.3759613037
436,33.7129325867
437,41.2566108704
438,32.1350097656
439,18.9522571564
440,32.0169754028
441,47.7707023621
442,60.6838684082
443,60.5436859131
444,79.4067840576
445,34.1132278442
446,78.4230957031
447,47.3251533508
448,75.9715194702
449,47.1224250793
450,85.0049438477
451,65.9069900513
452,37.6811027527
453,31.6781654358
454,35.6466560364
455,59.7422447205
456,38.4085159302
457,71.6814880371
458,38.8313903809
459,37.617389679
460,37.3194351196
461,25.7087783813
462,35.9811439514
463,58.4374160767
464,30.7116661072
465,77.7528076172
466,31.2572917938
467,40.1052360535
468,30.0369415283
469,20.7970218658
470,27.2788314819
471,47.3931732178
472,55.1877670288
473,60.1366043091
474,73.5093994141
475,33.7047653198
476,71.7281723022
477,47.1537017822
478,68.9842834473
479,46.586139679
480,78.5678100586
481,66.4529571533
482,37.9043045044
483,28.3887786865
484,36.8452758789
485,59.7235870361
486,38.8869400024
487,73.4499664307
488,38.8574409485
489,35.0772476196
490,38.3190841675
491,21.1992111206
492,37.5730056763
493,54.8846893311
494,28.8369560242
495,81.8538894653
496,33.6002616882
497,40.3576469421
498,28.3664474487
499,12.8373260498
500,31.0266246796
501,46.5825805664
502,59.1976547241
503,60.6750869751
504,82.919418335
505,33.1073608398
506,82.578125
507,47.3300666809
508,75.7182922363
509,47.0838699341
510,91.0309677124
511,63.5808410645
512,36.0845947266
513,31.2651672363
514,39.0213165283
515,58.7145957947
516,37.0573120117
517,69.3237609863
518,34.96144104
519,36.3127098083
520,39.3016853333
521,25.2215652466
522,39.4612121582
523,57.0788116455
524,30.139125824
525,74.4924087524
526,28.4093379974
527,39.8018112183
528,32.3485717773
529,18.016872406
530,33.6754455566
531,50.874130249
532,61.805393219
533,65.6513900757
534,70.5802383423
535,34.7706298828
536,73.6739807129
537,50.8890075684
538,70.6456298828
539,51.3461227417
540,79.2078094482
541,64.9005279541
542,35.377986908
543,29.6298789978
544,36.844417572
545,59.1972770691
546,36.4760055542
547,70.7404022217
548,35.55128479
549,35.3661651611
550,37.3912506104
551,23.8781890869
552,37.8259277344
553,55.5085906982
554,29.4376888275
555,76.5194702148
556,27.5141487122
557,37.3733444214
558,31.2355518341
559,17.7010383606
560,31.4250850677
561,48.1807937622
562,57.1079444885
563,61.4541625977
564,76.6932754517
565,36.706829071
566,77.6560821533
567,48.7681846619
568,72.255645752
569,49.1079063416
570,84.5890197754
571,65.0397338867
572,35.3342666626
573,29.7497196198
574,35.2721290588
575,58.7014389038
576,36.3261260986
577,71.5447158813
578,36.3173713684
579,36.7027893066
580,36.4539108276
581,23.357460022
582,36.165145874
583,57.3367233276
584,26.6726341248
585,77.5767822266
586,29.3589725494
587,37.9387435913
588,26.8794174194
589,17.5356616974
590,29.0546340942
591,47.5223922729
592,52.2486228943
593,62.2978363037
594,71.0906524658
595,33.3236579895
596,71.0351257324
597,47.9708175659
598,65.0239715576
599,47.9343032837
600,79.985168457
601,65.0120697021
602,36.0609970093
603,29.6657829285
604,37.7594337463
605,58.9570960999
606,37.693195343
607,71.2221298218
608,36.1626434326
609,36.1232833862
610,39.2855644226
611,22.9439277649
612,38.6268692017
613,54.0597686768
614,29.3112182617
615,78.6138763428
616,27.7951793671
617,38.4745178223
618,30.297580719
619,14.88829422
620,30.2251930237
621,48.0771369934
622,58.5523757935
623,64.2363357544
624,75.8858337402
625,34.6623649597
626,77.5994949341
627,48.8073959351
628,73.541595459
629,49.1710510254
630,82.949180603
631,66.0635299683
632,38.4855804443
633,31.0427837372
634,36.8581924438
635,60.5172157288
636,38.8150024414
637,72.4423370361
638,39.4276924133
639,36.5250167847
640,37.6058235168
641,24.9019813538
642,37.6017227173
643,56.7232894897
644,28.902305603
645,78.3550720215
646,30.9050312042
647,40.0606956482
648,28.637796402
649,18.6829299927
650,29.2199554443
651,46.295085907
652,62.3899269104
653,60.8998908997
654,73.7300872803
655,34.1576156616
656,72.2095489502
657,47.304901123
658,70.6058578491
659,47.1059074402
660,81.8163146973
661,62.1000137329
662,40.9712257385
663,34.4819107056
664,39.8419532776
665,58.1926345825
666,41.5154151917
667,66.7516555786
668,41.8057632446
669,38.8904953003
670,40.7668304443
671,29.7560787201
672,40.4240379333
673,54.3683433533
674,34.9064331055
675,72.6768341064
676,35.6600799561
677,41.5843811035
678,34.1187667847
679,24.4544467926
680,33.5204315186
681,48.280002594
682,53.4253082275
683,58.9104728699
684,71.1860427856
685,37.3125648499
686,70.7577590942
687,47.9606246948
688,66.3553009033
689,47.765953064
690,77.2955627441
691,62.5373001099
692,42.2927017212
693,35.867225647
694,38.7614707947
695,57.0411834717
696,42.3471794128
697,68.1686096191
698,42.8586196899
699,40.5776977539
700,40.3932228088
701,30.0822963715
702,38.0285148621
703,54.166217804
704,36.3412780762
705,73.7912139893
706,36.5965042114
707,41.8969688416
708,35.0529212952
709,26.180847168
710,29.2124652863
711,44.0304718018
712,58.1163444519
713,57.9145774841
714,73.0286407471
715,33.7287750244
716,70.3230438232
717,44.4209480286
718,71.9878005981
719,44.2009811401
720,75.7641296387
721,68.1169128418
722,33.5985336304
723,27.2813568115
724,37.2635765076
725,60.5797348022
726,34.6574287415
727,75.3941879272
728,33.7436561584
729,34.7226600647
730,37.0156021118
731,20.2199020386
732,39.2424163818
733,58.6729736328
734,25.2174320221
735,80.8174972534
736,23.4153556824
737,35.9046134949
738,28.4286670685
739,13.6921005249
740,29.8280220032
741,48.2524147034
742,48.6519737244
743,66.7892913818
744,73.8746337891
745,34.4222297668
746,77.343421936
747,49.5211601257
748,67.9814147949
749,50.6892814636
750,81.0733184814
751,66.0288543701
752,36.850227356
753,30.774980545
754,39.7667961121
755,59.5448379517
756,37.696434021
757,72.4454803467
758,36.8838920593
759,37.177772522
760,39.7918014526
761,24.2381477356
762,41.105342865
763,55.2553520203
764,30.2716712952
765,77.1132278442
766,28.1354179382
767,37.766040802
768,32.2880897522
769,17.6441307068
770,33.8663368225
771,47.9788398743
772,57.9720573425
773,66.372718811
774,74.126663208
775,38.2957839966
776,76.7772216797
777,50.9041671753
778,72.8141937256
779,51.723197937
780,83.4312744141
781,65.9481277466
782,37.8052558899
783,29.4948940277
784,37.5049667358
785,59.4440155029
786,38.9159011841
787,72.4515991211
788,38.6121177673
789,35.5874481201
790,38.6443634033
791,22.7632408142
792,38.6302566528
793,55.3360137939
794,31.9205055237
795,78.6619567871
796,30.9136638641
797,37.0061416626
798,31.6938533783
799,16.6562747955
800,30.7206954956
801,46.7916374207
802,57.0224113464
803,62.1744003296
804,77.0422973633
805,34.465423584
806,77.3575744629
807,47.7129745483
808,73.2046813965
809,47.8375778198
810,84.4374771118
811,68.8195800781
812,35.9180297852
813,28.3295021057
814,35.1285552979
815,61.3721199036
816,36.8711585999
817,76.1883850098
818,37.0865249634
819,35.5607376099
820,36.3753395081
821,20.0777263641
822,35.87266922
823,57.9146499634
824,26.3948554993
825,83.9768676758
826,27.58867836
827,38.5344085693
828,25.9518585205
829,13.124042511
830,25.4114055634
831,47.3282165527
832,57.7669448853
833,65.7926712036
834,77.8381195068
835,31.555891037
836,77.2476654053
837,47.9336433411
838,75.1745605469
839,47.8702507019
840,86.5561141968
841,65.8848419189
842,38.2122993469
843,30.4090957642
844,37.6545639038
845,59.2762451172
846,39.3153915405
847,72.2504119873
848,38.9564094543
849,36.5784339905
850,38.7705307007
851,23.8390045166
852,38.4370079041
853,55.6839981079
854,32.3794059753
855,78.9699630737
856,32.2170562744
857,38.0946273804
858,32.7551689148
859,17.1116981506
860,31.9546413422
861,46.1480293274
862,60.9795036316
863,60.4757232666
864,80.0131835938
865,35.6302261353
866,79.5163955688
867,47.6575088501
868,76.3338165283
869,47.5993347168
870,86.3274841309
871,66.5763549805
872,32.5692062378
873,29.1409339905
874,34.3406829834
875,60.6140518188
876,33.5373382568
877,71.8864898682
878,32.0380401611
879,34.6710357666
880,35.3533096313
881,22.3154582977
882,34.8944587708
883,57.9904212952
884,24.7855567932
885,78.9783401489
886,23.7927970886
887,38.673286438
888,26.841342926
889,14.5653953552
890,26.4115962982
891,49.55260849
892,61.8656730652
893,65.5313720703
894,75.2037811279
895,31.7447624207
896,77.5300979614
897,49.0724639893
898,72.8890762329
899,49.3307800293
900,84.2223815918
901,60.9923706055
902,40.9762992859
903,34.5818099976
904,40.1720123291
905,56.0266189575
906,41.625415802
907,66.0589523315
908,41.6801872253
909,39.5765647888
910,41.1948394775
911,28.9618473053
912,40.8139266968
913,54.0149993896
914,35.6115570068
915,70.9729385376
916,36.0133705139
917,42.4531135559
918,35.0769042969
919,23.8643474579
920,35.3965797424
921,49.0433006287
922,56.3883705139
923,58.147102356
924,70.9650726318
925,36.407623291
926,70.582321167
927,48.1172485352
928,67.8889770508
929,47.744354248
930,75.4505615234
931,65.7863006592
932,37.3059043884
933,28.8885974884
934,36.9933204651
935,60.7433700562
936,38.6459083557
937,72.7372512817
938,38.0481681824
939,35.137260437
940,38.486125946
941,22.8639278412
942,37.8621139526
943,55.8818588257
944,29.7897567749
945,79.5139312744
946,30.0115718842
947,38.2114753723
948,29.6903038025
949,16.7671356201
950,28.9215126038
951,48.6047019958
952,53.1609039307
953,63.5720329285
954,77.6889953613
955,35.7117156982
956,78.1847229004
957,49.249206543
958,71.765335083
959,49.4957695007
960,84.4368972778
961,64.2907180786
962,36.1726913452
963,29.9760818481
964,36.8663291931
965,58.5308265686
966,36.8679199219
967,70.0665588379
968,36.9141311646
969,35.8085784912
970,37.216381073
971,24.5769844055
972,38.2297859192
973,55.9911499023
974,29.007106781
975,75.8197555542
976,29.5321235657
977,37.6214256287
978,30.4311523438
979,18.6077804565
980,31.5605564117
981,46.474407196
982,49.4046974182
983,60.6724090576
984,71.5340576172
985,35.1670379639
986,72.1737060547
987,47.3242263794
988,64.4229125977
989,47.6981544495
990,77.3714370728
991,65.4496002197
992,38.3848152161
993,31.4884853363
994,37.7240562439
995,60.3896484375
996,38.4836349487
997,72.1005554199
998,39.3131599426
999,36.5624771118
1000,38.0517807007
1001,25.6554336548
1002,38.5287208557
1003,56.4320144653
1004,28.5106658936
1005,78.1634674072
1006,31.0219745636
1007,40.4871902466
1008,28.3002090454
1009,19.2442359924
1010,29.7657909393
1011,46.6705284119
1012,61.3286361694
1013,62.1091384888
1014,70.3150405884
1015,35.4100646973
1016,68.9601821899
1017,48.4983062744
1018,67.1777954102
1019,48.3201713562
1020,78.5431976318
1021,64.5825958252
1022,36.6496009827
1023,31.7759037018
1024,35.1151351929
1025,58.8469696045
1026,37.4287490845
1027,70.011428833
1028,37.7122039795
1029,36.98097229
1030,36.4042282104
1031,25.5276527405
1032,35.9711380005
1033,57.2821121216
1034,31.0517044067
1035,75.1094894409
1036,31.4216251373
1037,40.0233802795
1038,30.2412052155
1039,21.1771316528
1040,29.8329486847
1041,47.7214927673
1042,56.0068283081
1043,58.984413147
1044,71.9006118774
1045,33.6325759888
1046,70.974319458
1047,46.8465423584
1048,68.6924133301
1049,46.1451072693
1050,78.5255889893
1051,63.4798622131
1052,39.9829864502
1053,33.5505371094
1054,39.1402587891
1055,58.4025993347
1056,40.0285415649
1057,69.1480865479
1058,40.3777542114
1059,39.1460723877
1060,39.7882766724
1061,28.208442688
1062,38.9969482422
1063,57.1250190735
1064,30.1695747375
1065,75.1503601074
1066,33.3776473999
1067,40.8297576904
1068,29.7100906372
1069,23.0264053345
1070,30.2354164124
1071,48.1318626404
1072,52.8022651672
1073,60.8025588989
1074,69.3939056396
1075,34.6214523315
1076,68.763961792
1077,47.834236145
1078,63.6767158508
1079,47.4380073547
1080,77.9577865601
1081,67.8449249268
1082,36.6635551453
1083,29.5171813965
1084,35.0346183777
1085,61.7189407349
1086,37.0549926758
1087,74.087562561
1088,37.9072799683
1089,35.9906082153
1090,36.2444076538
1091,23.2315692902
1092,35.6103286743
1093,58.798915863
1094,28.0992183685
1095,81.7824249268
1096,29.5890922546
1097,39.3213195801
1098,27.3794441223
1099,16.5145168304
1100,25.5232467651
1101,47.7036132812
1102,55.3183898926
1103,61.987197876
1104,76.7451171875
1105,32.8603057861
1106,75.8127059937
1107,47.1981468201
1108,71.1743087769
1109,46.7586326599
1110,84.155166626
1111,65.0650634766
1112,39.218132019
1113,30.7535858154
1114,37.8699378967
1115,59.1512985229
1116,40.1242752075
1117,71.2479553223
1118,40.1351852417
1119,36.4529953003
1120,39.075756073
1121,24.5583248138
1122,38.5004196167
1123,56.5111999512
1124,31.4040985107
1125,78.1515655518
1126,32.8083457947
1127,38.7483825684
1128,30.6180095673
1129,18.4344482422
1130,30.6322364807
1131,46.7196769714
1132,59.1541213989
1133,59.7290115356
1134,79.2126464844
1135,34.5452384949
1136,78.9480819702
1137,47.3669509888
1138,74.6720962524
1139,47.2362594604
1140,86.8157577515
1141,67.4464569092
1142,38.9755630493
1143,28.6787605286
1144,38.644859314
1145,60.1630249023
1146,39.367893219
1147,73.8107299805
1148,39.6847343445
1149,35.187297821
1150,39.3450241089
1151,21.0691165924
1152,39.6003341675
1153,56.7422561646
1154,28.9388465881
1155,80.1008300781
1156,32.3873214722
1157,36.6620254517
1158,27.6530895233
1159,14.623260498
1160,31.7480888367
1161,47.9791755676
1162,57.3860015869
1163,63.2253646851
1164,78.3403930664
1165,33.5495491028
1166,78.9711303711
1167,48.7014465332
1168,74.3455886841
1169,48.4704093933
1170,87.4981994629
1171,65.5995941162
1172,35.6293563843
1173,27.2279968262
1174,36.0988922119
1175,59.1604309082
1176,36.8106231689
1177,73.2703552246
1178,35.9055786133
1179,34.6210250854
1180,37.1598968506
1181,19.8318328857
1182,36.5026664734
1183,55.1852607727
1184,25.3799037933
1185,81.6258239746
1186,27.2076663971
1187,38.5504302979
1188,26.0180969238
1189,11.7325210571
1190,27.1737556458
1191,46.4815063477
1192,58.5142326355
1193,64.0605926514
1194,77.7235946655
1195,30.4291210175
1196,78.1960449219
1197,47.3417663574
1198,73.8415603638
1199,47.3952636719
1200,85.6884155273
1201,65.9201812744
1202,39.1961288452
1203,29.0339889526
1204,41.3918914795
1205,58.6484985352
1206,40.3653564453
1207,73.033203125
1208,39.91796875
1209,35.3350105286
1210,41.96534729
1211,21.4110603333
1212,42.7051887512
1213,54.1263275146
1214,30.6658267975
1215,78.1522827148
1216,30.1927032471
1217,36.5536003113
1218,31.1420021057
1219,14.8737106323
1220,34.4964294434
1221,47.0588607788
1222,54.1524887085
1223,65.4158477783
1224,80.0941467285
1225,32.9465065002
1226,81.698059082
1227,48.3006210327
1228,73.4342956543
1229,48.5322723389
1230,86.0607147217
1231,66.7305603027
1232,36.922203064
1233,29.3774719238
1234,35.4611968994
1235,59.9461326599
1236,37.8289299011
1237,73.8724746704
1238,37.8596038818
1239,36.3300056458
1240,36.8005409241
1241,22.015537262
1242,35.9864387512
1243,58.6485595703
1244,27.3059005737
1245,80.5534439087
1246,29.7591438293
1247,39.0271110535
1248,26.6490020752
1249,15.4835472107
1250,27.872964859
1251,48.7668914795
1252,56.5319404602
1253,62.8114891052
1254,75.0749435425
1255,31.6085662842
1256,74.2749176025
1257,47.9963188171
1258,69.6613082886
1259,47.7255325317
1260,83.5991287231
1261,64.9938735962
1262,36.2008590698
1263,28.6550254822
1264,36.2543411255
1265,59.7808685303
1266,36.5547637939
1267,72.0827484131
1268,37.1719017029
1269,34.4558334351
1270,36.6199226379
1271,22.9349250793
1272,37.4244537354
1273,54.8615379333
1274,26.7419624329
1275,77.1625061035
1276,27.9090080261
1277,37.4849853516
1278,27.0574054718
1279,16.5561561584
1280,28.5022392273
1281,43.9494361877
1282,60.6501541138
1283,60.577205658
1284,72.4952697754
1285,35.7455558777
1286,71.6616363525
1287,46.9022102356
1288,68.4604187012
1289,47.3185882568
1290,79.4859313965
1291,64.7460174561
1292,37.1564064026
1293,32.5870437622
1294,35.6669998169
1295,59.23985672
1296,37.8804969788
1297,70.0251159668
1298,38.3286743164
1299,37.8150863647
1300,36.90234375
1301,26.7488555908
1302,36.3528137207
1303,57.5052642822
1304,31.3500347137
1305,75.1695480347
1306,32.2044906616
1307,41.1620864868
1308,30.3002262115
1309,22.0471401215
1310,30.1172332764
1311,48.5839385986
1312,55.0598564148
1313,59.2458877563
1314,71.3714141846
1315,34.4388618469
1316,69.9139022827
1317,47.2751235962
1318,67.1370239258
1319,46.880695343
1320,76.1775817871
1321,64.2903747559
1322,36.2609977722
1323,29.956653595
1324,37.1451454163
1325,58.5194091797
1326,37.0314979553
1327,70.2294158936
1328,36.9490509033
1329,35.8965835571
1330,37.473236084
1331,24.5260314941
1332,38.5255584717
1333,55.909614563
1334,29.3824119568
1335,75.8823928833
1336,29.731262207
1337,37.5982894897
1338,30.8566436768
1339,18.5888366699
1340,32.1326828003
1341,46.7672119141
1342,49.4991531372
1343,61.4186134338
1344,71.2702636719
1345,35.0770835876
1346,72.0088806152
1347,47.6670036316
1348,64.7372436523
1349,47.9955253601
1350,77.1590042114
1351,64.5166625977
1352,38.373462677
1353,32.3632049561
1354,38.3437080383
1355,58.8659515381
1356,38.9558677673
1357,70.0525741577
1358,38.6774291992
1359,37.4737281799
1360,39.0392456055
1361,26.2711830139
1362,38.841884613
1363,54.6846504211
1364,30.5960025787
1365,75.934677124
1366,30.7794055939
1367,40.1451416016
1368,30.716463089
1369,20.9581031799
1370,30.340675354
1371,45.9090003967
1372,57.0579910278
1373,61.7723617554
1374,74.3694610596
1375,33.6359672546
1376,74.3318481445
1377,46.5282897949
1378,71.0213317871
1379,46.5702819824
1380,81.6566772461
1381,67.210723877
1382,38.270149231
1383,32.178150177
1384,36.5832824707
1385,61.5017662048
1386,38.5850982666
1387,73.6859893799
1388,39.6263999939
1389,38.1867866516
1390,37.7365875244
1391,25.7460441589
1392,37.8152084351
1393,57.4228668213
1394,27.9219322205
1395,79.5169372559
1396,30.4334220886
1397,41.0564460754
1398,27.6260223389
1399,20.9356555939
1400,28.7060585022
1401,46.5724411011
1402,50.6192741394
1403,61.801651001
1404,73.6937713623
1405,31.466293335
1406,71.5829467773
1407,45.6445274353
1408,65.6819839478
1409,45.1764030457
1410,81.7113494873
1411,60.2363815308
1412,40.4003868103
1413,36.1054000854
1414,40.434009552
1415,56.4466896057
1416,40.9033622742
1417,64.4850311279
1418,40.4500961304
1419,40.1452293396
1420,40.9418296814
1421,31.7261734009
1422,40.7590408325
1423,54.65234375
1424,36.0209350586
1425,68.6765594482
1426,35.2567481995
1427,43.00340271
1428,36.1205825806
1429,26.2147579193
1430,36.590713501
1431,49.6222381592
1432,57.3408279419
1433,58.694519043
1434,66.2114105225
1435,38.1569061279
1436,66.6968841553
1437,48.6778526306
1438,63.670173645
1439,48.8796081543
1440,72.114616394
1441,66.4041213989
1442,39.4364356995
1443,32.9250717163
1444,36.3196029663
1445,59.9111976624
1446,39.7062187195
1447,72.7051239014
1448,40.7982635498
1449,39.2328567505
1450,37.9897460938
1451,26.1469573975
1452,36.6470413208
1453,57.5403022766
1454,32.4491119385
1455,78.8907775879
1456,33.8245658875
1457,40.9536628723
1458,31.1183586121
1459,20.9198741913
1460,28.5538673401
1461,46.1427955627
1462,54.9731445312
1463,59.3676681519
1464,73.3617019653
1465,33.7392044067
1466,71.3155822754
1467,45.7583808899
1468,69.3447952271
1469,45.024269104
1470,79.0386962891
1471,63.3576469421
1472,38.5390014648
1473,28.1657390594
1474,40.9853668213
1475,57.2230644226
1476,39.4194564819
1477,70.2911682129
1478,38.6058578491
1479,34.6351852417
1480,40.9636383057
1481,21.6356620789
1482,42.1468849182
1483,54.6935310364
1484,31.4244384766
1485,75.5047912598
1486,30.2889137268
1487,37.1276779175
1488,32.934967041
1489,15.4733581543
1490,34.5807495117
1491,47.1107368469
1492,51.2095680237
1493,62.8646850586
1494,73.441986084
1495,33.8682556152
1496,75.5270843506
1497,48.0655174255
1498,67.6930923462
1499,48.8701782227
1500,81.1221160889
1501,66.8344573975
1502,37.9481124878
1503,29.7944831848
1504,36.7766227722
1505,59.9618492126
1506,38.9800872803
1507,73.546585083
1508,38.7832756042
1509,36.5272216797
1510,38.045753479
1511,22.5253067017
1512,37.4782562256
1513,56.3149414062
1514,32.0072784424
