RowId,Location
285,79.4442873001
286,29.1448345184
287,39.5381333828
288,27.465133667
289,16.3874444962
290,28.7409267426
291,48.3456083089
292,54.7143859863
293,62.1264109612
294,74.0188694
295,32.8758172989
296,73.7229223251
297,47.7912170291
298,68.4922542572
299,47.7067577094
300,81.7671575546
301,66.6522932053
302,38.5894260406
303,30.1677317619
304,35.9983491898
305,60.7101716995
306,38.9565124512
307,73.1715688705
308,40.0303459167
309,36.5192062855
310,37.2911911011
311,23.6405296326
312,36.5038146973
313,57.1629152298
314,30.3142318726
315,80.7372779846
316,32.7398972511
317,41.2733037472
318,28.9347238541
319,17.1184530258
320,28.3181977272
321,47.7773352563
322,55.7534945011
323,59.9346899986
324,78.585308075
325,32.4335846901
326,76.578042984
327,46.3164648414
328,71.5968632698
329,45.806207478
330,85.1309652328
331,64.7190885544
332,38.4353356361
333,31.0523715019
334,38.1045019627
335,58.7013609409
336,39.2763676643
337,71.0168452263
338,39.1797766685
339,37.2099308968
340,39.1140768528
341,24.5503163338
342,38.7780332565
343,55.417747736
344,31.4540977478
345,77.2957906723
346,32.7785482407
347,41.2311515808
348,31.091843605
349,17.6522054672
350,32.4901928902
351,48.6393894553
352,57.435431242
353,60.8908410072
354,76.8722906113
355,33.8692588806
356,76.941069603
357,47.9367194027
358,72.4777336121
359,47.8236257583
360,83.3131113052
361,66.7843823433
362,37.1291399002
363,29.8383321762
364,36.4388329983
365,60.1983232498
366,37.7110061646
367,73.3374710083
368,37.7814688683
369,36.0258300304
370,37.2121582031
371,23.1159038544
372,37.0253520012
373,56.9284343719
374,29.6224966049
375,79.4472169876
376,29.3295078278
377,39.1630182266
378,29.3527007103
379,16.506737709
380,29.1736121178
381,47.1379276514
382,60.3306913376
383,62.7908334732
384,76.0414838791
385,32.1725077629
386,75.3916711807
387,47.2146428525
388,72.7454452515
389,46.9816744924
390,84.2661781311
391,66.5333418846
392,36.1074950695
393,28.8268475533
394,35.2316150665
395,59.9026293755
396,36.5871140957
397,73.3811101913
398,37.112411499
399,35.2668514252
400,35.8971934319
401,22.0893115997
402,36.0144681931
403,56.4740395546
404,27.1676516533
405,79.8137025833
406,28.7752504349
407,38.2498991489
408,26.872025013
409,15.6123962402
410,27.6739826202
411,46.0909409523
412,56.7911331654
413,61.6284370422
414,74.3998432159
415,32.1138567924
416,73.3745326996
417,46.3693816066
418,70.1256651878
419,46.2622180581
420,81.3240394592
421,66.4269003868
422,39.144400835
423,30.3928599358
424,37.2566320896
425,59.8285803795
426,39.9514396191
427,73.1515274048
428,40.3491683006
429,36.7264280319
430,38.6315059662
431,23.6083087921
432,37.7923994064
433,56.278793335
434,31.4090423584
435,80.0949068069
436,32.9869151115
437,40.3924970627
438,30.5292520523
439,17.0397634506
440,29.8253602982
441,46.8076458871
442,59.2250854969
443,60.7145776749
444,80.2546291351
445,32.4510526657
446,78.9419145584
447,46.5535898209
448,75.8256425858
449,46.2676125169
450,86.2830677032
451,66.5900359154
452,36.8191838264
453,30.3714094162
454,35.1367592812
455,60.6158509254
456,37.2404508591
457,72.6975059509
458,38.1537008286
459,36.4964010715
460,36.0517487526
461,24.4651007652
462,35.8699436188
463,58.3422846794
464,27.5570082664
465,79.3089065552
466,29.5588231087
467,39.3286414146
468,27.0612573624
469,18.5647172928
470,26.8330020905
471,47.3489912152
472,52.8165060282
473,60.9307637215
474,73.3557271957
475,33.126791954
476,71.6941738129
477,46.8359164596
478,67.2003235817
479,46.5540838838
480,79.5737314224
481,66.0981373787
482,38.4406814575
483,29.2872047424
484,37.0598187447
485,59.384645462
486,39.0655460358
487,73.3543252945
488,39.5678358078
489,36.3751831055
490,38.1651835442
491,21.9796142578
492,37.7086207867
493,55.9787828922
494,30.3129658699
495,80.5579776764
496,32.855825901
497,41.1031064987
498,29.2809391022
499,14.6913700104
500,30.7305936813
501,48.422431469
502,58.3720235825
503,60.9023766518
504,78.781794548
505,31.7306413651
506,77.9764966965
507,47.1120747328
508,73.3924312592
509,46.8254134655
510,85.8328943253
511,63.9304962158
512,36.780608654
513,32.0992398262
514,38.3122730255
515,58.4101495743
516,37.7379519939
517,69.6628046036
518,36.7327444553
519,37.7023108006
520,38.7554426193
521,26.0484652519
522,39.1653735638
523,56.5756917
524,30.8230805397
525,74.5974397659
526,29.4205327034
527,40.6111478806
528,31.9097671509
529,19.9348869324
530,32.8531007767
531,50.0813033581
532,58.013481617
533,63.3073868752
534,71.1244883537
535,35.4918665886
536,72.5843353271
537,49.7034457326
538,69.6034069061
539,50.0110545158
540,77.7866420746
541,64.5008425713
542,36.4503858089
543,30.7834424973
544,37.5073099136
545,58.5904912949
546,37.3164732456
547,70.4472341537
548,36.9350917339
549,36.6900873184
550,37.9277436733
551,24.662302494
552,38.4949536324
553,55.5028903484
554,29.8232889175
555,76.0143098831
556,29.8160691261
557,38.907958746
558,30.571855545
559,18.4172086716
560,32.1500058174
561,48.1257244796
562,55.0697507858
563,62.1332802773
564,72.3001613617
565,35.9983949661
566,73.2259483337
567,48.7756693661
568,68.8037624359
569,49.0279024243
570,79.1529865265
571,65.9047422409
572,34.8867516518
573,29.9327116013
574,35.1574287415
575,59.6182157993
576,35.7565655708
577,72.4525022507
578,35.7377786636
579,36.6515944004
580,35.9263601303
581,23.3904361725
582,36.0981273651
583,57.6639275551
584,26.2124004364
585,78.6801767349
586,27.401866436
587,39.0473349094
588,26.6223163605
589,16.9104423523
590,28.2288894653
591,48.6071474701
592,52.939692378
593,62.8379716873
594,71.3631820679
595,33.5915551186
596,71.4937591553
597,48.4177712649
598,66.3229780197
599,48.4683522284
600,79.2724170685
601,64.5993447304
602,36.5040585995
603,31.2902040482
604,37.3640978336
605,58.2674360275
606,37.5682668686
607,70.6871523857
608,36.9911470413
609,37.4319541454
610,38.1698348522
611,24.8614125252
612,38.1368565559
613,55.2669539452
614,30.352748394
615,76.5796051025
616,29.8877549171
617,39.4688744545
618,31.062666893
619,18.7286167145
620,31.4490337372
621,47.7595827878
622,56.190094471
623,62.5324130058
624,71.2806501389
625,34.5728201866
626,72.0218553543
627,48.3686979711
628,69.2886142731
629,48.4928867519
630,77.8643531799
631,66.4667644501
632,37.4583835602
633,30.0344409943
634,36.2194855213
635,60.185324192
636,37.7606105804
637,72.9855909348
638,38.5560872555
639,36.3103322983
640,36.8793854713
641,23.5599746704
642,36.9396858215
643,57.2698044777
644,28.5979442596
645,79.5019741058
646,30.491440773
647,39.1370952129
648,28.1816411018
649,17.0933647156
650,29.0020895004
651,47.3809366822
652,57.3068246841
653,61.7203001976
654,73.8275814056
655,33.081788063
656,72.5228862762
657,47.2513721287
658,69.2178697586
659,47.085920155
660,81.45814991
661,66.3568711281
662,38.0608477592
663,30.827105999
664,36.3827898502
665,60.4210810661
666,38.6021196842
667,72.465511322
668,39.2473039627
669,36.736032486
670,37.4376955032
671,24.7285294533
672,36.9727928638
673,56.8821845055
674,29.7407655716
675,79.2761335373
676,31.2685832977
677,40.0937054157
678,28.8820338249
679,18.4222269058
680,28.4461741447
681,47.2922733128
682,55.5260202885
683,60.7964043617
684,76.3395709991
685,33.3136096001
686,75.0541305542
687,46.8566036224
688,70.7255215645
689,46.5357733369
690,83.1715421677
691,65.7731494904
692,38.2667348385
693,31.8427176476
694,35.1195816994
695,59.7280004025
696,38.4724273682
697,71.8211760521
698,39.4206261635
699,37.5747992992
700,36.5494937897
701,25.7146525383
702,35.0097856522
703,57.3257381916
704,31.2835636139
705,78.3219280243
706,31.8861207962
707,41.1163322926
708,29.9811015129
709,20.5551681519
710,26.221382618
711,46.2024275064
712,57.2029473782
713,58.6528730392
714,74.6508722305
715,31.8009209633
716,71.933429718
717,45.0386992693
718,70.8675541878
719,44.61795187
720,78.9546575546
721,64.949804306
722,34.7239880562
723,29.8523755074
724,37.6755187511
725,58.7921147346
726,35.5732998848
727,71.3166275024
728,34.9953832626
729,36.3977837563
730,37.3630199432
731,23.9285058975
732,39.2755787373
733,56.6127519608
734,27.5439548492
735,76.5550746918
736,26.7173552513
737,37.6209998131
738,29.9639539719
739,18.0680465698
740,31.927236557
741,48.5566841215
742,47.9870731831
743,64.3748245239
744,68.3987231255
745,36.1308810711
746,70.7836718559
747,49.53295362
748,63.5516424179
749,50.5024448633
750,74.6404724121
751,67.0546746254
752,35.2162714005
753,29.5862202644
754,38.1980137825
755,59.6951794624
756,36.5668501854
757,74.1153488159
758,35.5225682259
759,36.4678072929
760,38.4168355465
761,22.2012119293
762,39.7447743416
763,55.7637326717
764,28.0811247826
765,79.7677974701
766,27.0664086342
767,36.9154157639
768,30.1378512383
769,15.1927442551
770,32.8490338326
771,47.8506348431
772,56.7737088203
773,67.0539679527
774,74.5035238266
775,35.9695444107
776,76.9609365463
777,50.3935900927
778,73.0752439499
779,51.1055992842
780,82.9048862457
781,66.778116703
782,37.241720438
783,29.4407815933
784,37.0145237446
785,59.6524786949
786,38.1532888412
787,73.9172258377
788,38.1560332775
789,36.2012357712
790,37.9113399982
791,22.328959465
792,37.9699008465
793,56.0656728745
794,29.5487923622
795,80.0748510361
796,29.6172151566
797,37.9472537041
798,29.6089882851
799,15.9684247971
800,29.6494789124
801,46.5433309972
802,55.9670212269
803,63.0357427597
804,76.5919933319
805,33.0181589127
806,76.481554985
807,47.3517394066
808,72.48046875
809,47.4540759176
810,82.9405946732
811,67.1028699875
812,36.3458640575
813,29.4383683205
814,36.01141119
815,60.3712964058
816,36.7610371113
817,73.8407363892
818,37.3958494663
819,36.121891737
820,36.4582328796
821,22.8721075058
822,36.9673025608
823,57.2126805782
824,27.0429997444
825,80.6641960144
826,28.687432766
827,38.1189622879
828,26.9426178932
829,16.1418142319
830,28.2915630341
831,46.9398337305
832,55.0902099609
833,63.1116700172
834,73.1880455017
835,33.1352748871
836,72.7166891098
837,47.529964149
838,68.309214592
839,47.5846249312
840,81.8422422409
841,67.6206693649
842,37.0806355476
843,29.3677453995
844,37.009149313
845,59.8559195995
846,38.1656842232
847,74.9142894745
848,37.7560544014
849,36.2931318283
850,37.9003779888
851,21.7873449326
852,37.8004760742
853,56.2492575645
854,30.623090744
855,81.2820510864
856,29.7947616577
857,37.7843205929
858,31.0645666122
859,15.1167640686
860,30.5809364319
861,46.4343520403
862,61.3250613213
863,63.6294078827
864,79.7843227386
865,33.9860787392
866,79.6174507141
867,47.9548651725
868,77.944026947
869,48.1213715225
870,86.5395298004
871,64.8887729645
872,36.5785932541
873,31.6350359917
874,37.5155460835
875,58.7822670937
876,37.5120191574
877,70.8145737648
878,36.8665723801
879,37.5421049595
880,38.1867706776
881,25.2748217583
882,38.2681088448
883,56.3941948414
884,29.7712340355
885,76.545003891
886,29.4228429794
887,40.2121431828
888,30.6067500114
889,18.8334817886
890,31.3819441795
891,48.8876500726
892,59.0102806091
893,63.35866642
894,72.3899974823
895,34.3864603043
896,73.213511467
897,48.9307576418
898,70.5018968582
899,49.1162540317
900,79.416352272
901,66.2760629654
902,38.1161162853
903,29.7081384659
904,36.6550605297
905,59.6424422264
906,38.9209785461
907,73.1570148468
908,39.2618229389
909,36.4872229099
910,37.8784296513
911,22.665189743
912,37.3800902367
913,57.169457674
914,29.8539690971
915,79.9101018906
916,31.6449551582
917,40.4032008648
918,29.0524234772
919,15.8097925186
920,29.6710567474
921,48.3948012292
922,58.358935833
923,61.2880182266
924,78.839384079
925,31.9314379692
926,77.8903627396
927,47.1597651243
928,74.2079629898
929,46.9011794329
930,84.8986673355
931,65.6746029854
932,37.0511684418
933,30.8923902512
934,37.4820599556
935,59.9634203911
936,37.9194545746
937,71.9805035591
938,37.9012985229
939,37.1520638466
940,38.231490612
941,24.5481219292
942,38.5582752228
943,56.90625
944,29.1448602676
945,78.0343952179
946,30.0822644234
947,39.7457270622
948,29.5556702614
949,18.2722492218
950,31.1677479744
951,49.3395536542
952,52.9711403847
953,63.2178955078
954,74.2277040482
955,35.5114045143
956,74.772354126
957,49.2702898979
958,68.5133242607
959,49.3470110893
960,81.044875145
961,65.8932695389
962,35.3702144623
963,29.3827028275
964,35.9847865105
965,59.6805968285
966,36.015460968
967,72.2097988129
968,36.1920919418
969,35.6408758163
970,36.2463519573
971,23.3840847015
972,37.2716059685
973,56.9280917645
974,26.9343094826
975,78.3073339462
976,27.9866538048
977,38.0146307945
978,27.840200901
979,17.0174674988
980,29.4710383415
981,47.1423068941
982,50.0066256523
983,62.1853709221
984,71.3339209557
985,34.0470757484
986,71.6743755341
987,47.6696398258
988,64.6758785248
989,47.9973512739
990,78.2867174149
991,65.790435791
992,36.7825241089
993,30.9204483032
994,36.31569314
995,59.9302840233
996,37.2578680515
997,72.1158313751
998,37.8692200184
999,36.9308438301
1000,36.8728837967
1001,24.9531869888
1002,37.2515258789
1003,57.1340954304
1004,28.2584466934
1005,78.0652227402
1006,29.5222306252
1007,39.8977217674
1008,28.2353239059
1009,18.8098297119
1010,29.0233869553
1011,47.670327276
1012,56.7937645912
1013,61.7343091965
1014,71.7108149529
1015,34.4176268578
1016,70.7670993805
1017,47.8485507667
1018,67.9603872299
1019,47.7788985819
1020,78.2246932983
1021,64.7134094238
1022,36.5491569042
1023,31.4449968338
1024,35.753027916
1025,59.0504157543
1026,37.1140422821
1027,70.4034962654
1028,37.4950568676
1029,36.9655051231
1030,36.517868042
1031,25.7065544128
1032,36.4438304901
1033,56.7149090767
1034,29.0056529045
1035,76.0029258728
1036,29.9399371147
1037,39.9371337891
1038,28.8114237785
1039,20.1511888504
1040,28.9844784737
1041,47.4446155429
1042,55.1142089367
1043,60.2982730865
1044,70.8573732376
1045,33.9440689087
1046,70.041475296
1047,47.0242574215
1048,67.0734701157
1049,46.9140710235
1050,76.4145269394
1051,66.0029797554
1052,38.132748127
1053,30.2703552246
1054,37.0486164093
1055,60.0777239799
1056,38.5915124416
1057,72.0790843964
1058,39.1655845642
1059,36.4374074936
1060,37.8734042645
1061,24.2179055214
1062,37.6714553833
1063,57.3155264854
1064,28.863597393
1065,79.0447912216
1066,30.9602665901
1067,39.4032862186
1068,28.1736187935
1069,17.3384084702
1070,29.1381454468
1071,48.1205987334
1072,55.1406540871
1073,61.5041856766
1074,76.031378746
1075,33.1479420662
1076,75.312912941
1077,47.4972368181
1078,69.5889744759
1079,47.2949635237
1080,83.8777542114
1081,67.0564570427
1082,37.3092169762
1083,29.7475476265
1084,35.4881544113
1085,61.012237072
1086,37.6500306129
1087,73.5389757156
1088,38.7638969421
1089,36.1569056511
1090,36.4804344177
1091,23.635594368
1092,36.1458728313
1093,58.4357972145
1094,27.685915947
1095,80.6251573563
1096,29.8470611572
1097,39.2572975159
1098,26.9630298615
1099,17.4503288269
1100,26.6029429436
1101,47.2251291275
1102,54.7019333839
1103,61.2796869278
1104,75.4924621582
1105,32.6619844437
1106,73.8552560806
1107,46.6684967279
1108,68.77952528
1109,46.3983222842
1110,82.659945488
1111,66.9040446281
1112,39.3528449535
1113,29.3111143112
1114,37.3436422348
1115,60.0542907715
1116,40.0056860447
1117,73.683763504
1118,40.5459551811
1119,35.8243546486
1120,38.5763847828
1121,22.4604606628
1122,37.87347579
1123,56.9149410725
1124,30.3077344894
1125,80.8124885559
1126,32.4886364937
1127,39.229950428
1128,29.1817059517
1129,15.470990181
1130,29.2768793106
1131,46.7013848126
1132,59.4310483932
1133,60.6745433807
1134,82.6909046173
1135,31.8796749115
1136,81.4460248947
1137,46.3458892107
1138,76.9644212723
1139,46.0445694923
1140,89.565404892
1141,66.3192687035
1142,38.1987404823
1143,29.5161952972
1144,38.0318992138
1145,59.9073972702
1146,38.5533249378
1147,72.5653524399
1148,38.9968943596
1149,36.1086115837
1150,38.4275643826
1151,23.0455799103
1152,39.0148143768
1153,57.5040593147
1154,29.033575058
1155,78.7982025146
1156,31.4210801125
1157,37.7140789032
1158,28.5702409744
1159,16.3838167191
1160,31.7197694778
1161,48.6906335503
1162,54.8596923351
1163,63.4738926888
1164,73.5473642349
1165,32.8194537163
1166,73.8499517441
1167,48.3468750939
1168,68.6324801445
1169,48.322702758
1170,83.1861305237
1171,64.8540787697
1172,36.3000097275
1173,30.0964164734
1174,36.4066679478
1175,58.2764117718
1176,37.1798779964
1177,71.5008416176
1178,36.9568054676
1179,36.8160624504
1180,37.2456350327
1181,23.2006616592
1182,37.1239485741
1183,55.2336652279
1184,29.1113204956
1185,78.1981687546
1186,30.188560009
1187,39.8918023109
1188,29.1147809029
1189,16.3594379425
1190,30.5518841743
1191,47.8781132251
1192,55.7050080299
1193,61.7703495026
1194,72.2618379593
1195,32.9245305061
1196,72.4609365463
1197,47.6391987205
1198,69.1812157631
1199,47.5846775919
1200,79.390663147
1201,65.2808418274
1202,38.3777446747
1203,29.7612218857
1204,39.5997054577
1205,58.7797007561
1206,39.318305254
1207,72.2434587479
1208,39.215711832
1209,36.3822412491
1210,40.052573204
1211,22.8666372299
1212,40.9096255302
1213,55.2426745892
1214,29.7472186089
1215,78.1812887192
1216,31.3848209381
1217,38.611843586
1218,30.2882294655
1219,15.9165201187
1220,33.8968677521
1221,48.1337711066
1222,54.8710327148
1223,63.8681559563
1224,76.3164710999
1225,33.976837635
1226,77.5651416779
1227,48.6381701678
1228,70.9603114128
1229,48.9653382897
1230,83.5105619431
1231,65.4987630844
1232,36.0541291237
1233,30.4373989105
1234,36.0044631958
1235,59.1581840515
1236,36.9528286457
1237,71.9278707504
1238,36.829634428
1239,36.9715161324
1240,36.9002780914
1241,23.787935257
1242,36.7615127563
1243,57.1348056793
1244,28.3161978722
1245,78.0715742111
1246,29.0145850182
1247,39.6481339931
1248,28.2976126671
1249,17.3508052826
1250,29.4009518623
1251,48.7389863133
1252,55.0323143005
1253,62.1119785309
1254,72.8236083984
1255,33.5286169052
1256,72.8238544464
1257,48.2127748132
1258,68.6254935265
1259,48.1693144888
1260,80.0403528214
1261,66.5166692734
1262,35.6039514542
1263,29.0200853348
1264,34.9742588997
1265,60.0276732445
1266,36.0929989815
1267,73.2819385529
1268,36.5452151299
1269,35.3926792145
1270,35.5482702255
1271,22.4758529663
1272,35.8156614304
1273,56.6567344666
1274,26.5307807922
1275,79.6189155579
1276,28.04296875
1277,38.350165844
1278,26.5412678719
1279,16.0344944
1280,27.4072051048
1281,45.9930635691
1282,56.7721867561
1283,61.7557067871
1284,73.9815273285
1285,32.6763396263
1286,73.0125017166
1287,46.5623901486
1288,69.6986289024
1289,46.5364719629
1290,80.6606225967
1291,65.1551027298
1292,36.3849720955
1293,31.1997699738
1294,35.1380567551
1295,59.3617215157
1296,36.9229216576
1297,71.0445413589
1298,37.4518432617
1299,36.9808838367
1300,36.0441699028
1301,25.295861721
1302,35.7539949417
1303,57.3700253963
1304,28.7692008018
1305,76.9377794266
1306,29.7463502884
1307,40.4754431248
1308,28.3297147751
1309,19.7552289963
1310,27.829223156
1311,47.6039836407
1312,55.1199009418
1313,59.7224564552
1314,72.0328273773
1315,33.6334877014
1316,70.6795978546
1317,46.7860547304
1318,67.6336970329
1319,46.5542587638
1320,77.1491975784
1321,65.921330452
1322,35.0870389938
1323,29.1715593338
1324,36.0201086998
1325,59.617493391
1326,35.8154211044
1327,72.3482666016
1328,35.841486454
1329,35.5425195694
1330,36.2294940948
1331,23.0662994385
1332,37.3775632381
1333,56.8318970203
1334,26.8296947479
1335,78.4211568832
1336,27.6063308716
1337,37.7487766743
1338,27.9115791321
1339,16.6550445557
1340,29.6565527916
1341,47.2234554291
1342,49.7407053709
1343,62.6144785881
1344,71.0321874619
1345,34.1469483376
1346,71.6768288612
1347,47.9072919935
1348,64.7788095474
1349,48.3016378284
1350,78.0673570633
1351,65.5163040161
1352,36.4656565189
1353,31.3225779533
1354,36.9300949574
1355,58.9948117733
1356,37.4255161285
1357,72.0289478302
1358,37.0482931137
1359,37.2901940346
1360,37.6694068909
1361,24.7476067543
1362,37.7224144936
1363,55.3028125763
1364,29.2365660667
1365,78.0567798615
1366,29.0131559372
1367,39.4513971806
1368,29.9055490494
1369,18.5962228775
1370,29.6442818642
1371,46.2796543837
1372,56.1181833744
1373,63.0675058365
1374,73.3256921768
1375,33.9430532455
1376,73.5180673599
1377,47.4620679617
1378,70.2367959023
1379,47.6399232298
1380,79.7639579773
1381,69.0866804123
1382,37.9594352245
1383,29.5792722702
1384,35.1667513847
1385,62.5919380188
1386,37.8336367607
1387,75.9806213379
1388,39.6855826378
1389,36.1032028198
1390,36.0388970375
1391,23.1430463791
1392,35.9060025215
1393,59.1603412628
1394,25.9654369354
1395,83.2990837097
1396,30.1310348511
1397,38.7280611992
1398,25.1260757446
1399,17.1997032166
1400,25.4567613602
1401,45.0386838913
1402,52.3956130743
1403,62.0625686646
1404,77.3570194244
1405,30.9191808701
1406,74.6601104736
1407,45.2257232666
1408,68.4236998558
1409,44.8909953833
1410,85.0939493179
1411,66.103167057
1412,36.9803903103
1413,30.0315656662
1414,36.6647057533
1415,59.6939299107
1416,37.7823479176
1417,72.7546377182
1418,37.5708768368
1419,36.2925989628
1420,37.4564938545
1421,23.3419389725
1422,37.4221272469
1423,56.6265177727
1424,28.9055013657
1425,78.6803255081
1426,28.9549441338
1427,39.9978103638
1428,28.7207150459
1429,16.6450653076
1430,29.1745505333
1431,48.1478704065
1432,59.3328595161
1433,62.6861701012
1434,76.0382022858
1435,32.4507136345
1436,75.8136348724
1437,47.7133685946
1438,72.912062645
1439,47.5203506202
1440,83.092792511
1441,66.6769537926
1442,37.9838325977
1443,30.1665701866
1444,35.4755887985
1445,60.0262212753
1446,38.4479055405
1447,73.6780099869
1448,39.3844864368
1449,36.9208424091
1450,36.8384141922
1451,23.4370565414
1452,35.8629155159
1453,57.0912415981
1454,30.5632596016
1455,80.6089582443
1456,31.8558111191
1457,40.4285588264
1458,29.5061903
1459,17.670498848
1460,27.2683382034
1461,46.0624344349
1462,56.6680197716
1463,60.2567152977
1464,76.0589618683
1465,31.3073701859
1466,73.8364706039
1467,45.5571196675
1468,71.7859125137
1469,45.1032999158
1470,81.4193086624
1471,65.6069927216
1472,37.0835387707
1473,28.4048480988
1474,38.5295405388
1475,58.9674510956
1476,37.8059306145
1477,72.7747392654
1478,37.7251725197
1479,35.2652406693
1480,38.5965664387
1481,21.6112089157
1482,39.8851811886
1483,55.6927134991
1484,28.3292770386
1485,78.9348220825
1486,29.231979847
1487,37.1355929375
1488,29.2793827057
1489,14.8913984299
1490,32.0984916687
1491,47.2381192446
1492,51.4114730358
1493,63.9611077309
1494,74.0672922134
1495,33.1411027908
1496,75.3640823364
1497,47.912055999
1498,67.7107572556
1499,48.5255218148
1500,81.7815656662
1501,67.7422385216
1502,37.5609269142
1503,29.3213152885
1504,37.0946352482
1505,60.0774908066
1506,38.618897438
1507,74.8924655914
1508,38.3455145359
1509,36.0826878548
1510,38.1506781578
1511,21.7945318222
1512,37.8280870914
1513,56.0215158463
